run,timestamp_iso,uid,result,reason,alias,duration_s,error
303,2025-10-24T21:32:33.474317,C59B3706,OK,,53D46D2447D44A5C,4.1174,
304,2025-10-24T21:32:37.642374,C59B3706,OK,,70E91E25F5CCCDA3,4.0913,
305,2025-10-24T21:32:41.785352,C59B3706,OK,,BAAC14DD254BCA08,4.1043,
306,2025-10-24T21:32:45.940807,C59B3706,OK,,13BCE4EFB7692FDB,4.0900,
307,2025-10-24T21:32:50.082484,C59B3706,OK,,E78083B162B8EE81,4.0702,
308,2025-10-24T21:32:54.203309,C59B3706,OK,,796273751E32A49B,4.0964,
309,2025-10-24T21:32:58.350670,C59B3706,OK,,EB0776D38A31D3A3,4.0974,
310,2025-10-24T21:33:02.498638,C59B3706,OK,,0486B76B2ACA42D6,4.1061,
311,2025-10-24T21:33:06.655914,C59B3706,OK,,B5FDC7A691D63E56,4.1112,
312,2025-10-24T21:33:10.818183,C59B3706,OK,,EC640469AFC621CB,4.1028,
313,2025-10-24T21:33:14.972076,C59B3706,OK,,84EA533C1E5530DD,4.0808,
314,2025-10-24T21:33:19.103540,C59B3706,OK,,74B62F145379D34D,4.0997,
315,2025-10-24T21:33:23.254357,C59B3706,OK,,31FFDB8B3ACC82DD,4.1157,
316,2025-10-24T21:33:27.421534,C59B3706,OK,,AE4311A710956136,4.0858,
317,2025-10-24T21:33:31.558497,C59B3706,OK,,8D0CE7F1C3923A75,4.0866,
318,2025-10-24T21:33:35.696133,C59B3706,OK,,7B24FA5566A6F850,4.1054,
319,2025-10-24T21:33:39.852395,C59B3706,OK,,433D3F3475505ADC,4.0981,
320,2025-10-24T21:33:44.001922,C59B3706,OK,,64A8E979A09B3185,4.0838,
321,2025-10-24T21:33:48.136986,C59B3706,OK,,82A2F108690FC14D,4.0825,
322,2025-10-24T21:33:52.270645,C59B3706,OK,,4C44986F0D2A0380,4.0988,
323,2025-10-24T21:33:56.420002,C59B3706,OK,,3555C3859626DCD4,4.0937,
324,2025-10-24T21:34:00.564367,C59B3706,OK,,F836B39CA13F75E3,4.0986,
325,2025-10-24T21:34:04.714398,C59B3706,OK,,978F05CB3116EE98,4.0910,
326,2025-10-24T21:34:08.856801,C59B3706,OK,,BA29BE82D3758291,4.0853,
327,2025-10-24T21:34:12.993674,C59B3706,OK,,12135339AABD5A1C,4.1083,
328,2025-10-24T21:34:17.152694,C59B3706,OK,,EF3FDFE7A3FAD251,4.1032,
329,2025-10-24T21:34:21.307694,C59B3706,OK,,BAA10F5A24F2F980,4.1249,
330,2025-10-24T21:34:25.484356,C59B3706,OK,,90FE594785FD2AD5,4.0868,
331,2025-10-24T21:34:29.622312,C59B3706,OK,,09E9D550E54622FB,4.1052,
332,2025-10-24T21:34:33.778211,C59B3706,OK,,8C03FEB0CE1F1724,4.7675,
333,2025-10-24T21:34:38.597000,C59B3706,OK,,1A95E0949F69A690,4.5035,
334,2025-10-24T21:34:43.151403,C59B3706,OK,,1D50519408C79EAB,4.0970,
335,2025-10-24T21:34:47.299779,C59B3706,OK,,DC53EEAEEABC4C10,4.1013,
336,2025-10-24T21:34:51.452379,C59B3706,OK,,7B81890EE34F3BCB,4.1172,
337,2025-10-24T21:34:55.620470,C59B3706,OK,,A31F394E652B1143,4.1231,
338,2025-10-24T21:34:59.794316,C59B3706,OK,,18D81D1F52490666,4.0851,
339,2025-10-24T21:35:03.930927,C59B3706,OK,,E3752D0A4625131F,4.0873,
340,2025-10-24T21:35:08.069576,C59B3706,OK,,F1B850B21086D8C5,4.1057,
341,2025-10-24T21:35:12.227010,C59B3706,OK,,DF464852549747D6,4.0862,
342,2025-10-24T21:35:16.364621,C59B3706,OK,,990D260935CC4CD0,4.0913,
343,2025-10-24T21:35:20.507650,C59B3706,OK,,E535221B7A99B0D5,4.4791,
344,2025-10-24T21:35:25.037685,C59B3706,OK,,96FBF7FFD4A6053A,4.3372,
345,2025-10-24T21:35:29.426003,C59B3706,OK,,58E2436775B98BBF,4.0957,
346,2025-10-24T21:35:33.572460,C59B3706,OK,,19BE961229A4CFDE,4.0999,
347,2025-10-24T21:35:37.723201,C59B3706,OK,,AC4ADFB459756E44,4.0951,
348,2025-10-24T21:35:41.870210,C59B3706,OK,,82460CD9714BC835,4.0912,
349,2025-10-24T21:35:46.012260,C59B3706,OK,,6874BDD215ECC626,4.0831,
350,2025-10-24T21:35:50.146594,C59B3706,OK,,479F0ED63EF6685C,4.1120,
351,2025-10-24T21:35:54.310002,C59B3706,OK,,02836860B99F06C9,4.0957,
352,2025-10-24T21:35:58.456567,C59B3706,OK,,9AA7C2C6B24A2542,4.1042,
353,2025-10-24T21:36:02.612284,C59B3706,OK,,441B7096940BE80C,4.1008,
354,2025-10-24T21:36:06.763971,C59B3706,OK,,3CEC5A516A887947,4.0852,
355,2025-10-24T21:36:10.900377,C59B3706,OK,,F5E2A1801F4917B0,4.1045,
356,2025-10-24T21:36:15.056449,C59B3706,OK,,1AF51C0D79F43CD3,4.1464,
357,2025-10-24T21:36:19.254221,C59B3706,OK,,F73480C5617D8F39,4.1075,
358,2025-10-24T21:36:23.412360,C59B3706,OK,,BC955E4279077976,4.1155,
359,2025-10-24T21:36:27.579161,C59B3706,OK,,267F40F3762B7EDE,4.1126,
360,2025-10-24T21:36:31.743044,C59B3706,OK,,87BAD04DE21AB6C2,4.1061,
361,2025-10-24T21:36:35.900128,C59B3706,OK,,C66A973B22386472,4.1146,
362,2025-10-24T21:36:40.065548,C59B3706,OK,,4AEECBF24A064ACB,4.0963,
363,2025-10-24T21:36:44.213354,C59B3706,OK,,4B290802180191F4,4.1234,
364,2025-10-24T21:36:48.387970,C59B3706,OK,,370B60ADE3FE71CB,4.1002,
365,2025-10-24T21:36:52.539596,C59B3706,OK,,A514838E4758F810,4.9020,
366,2025-10-24T21:36:57.492969,C59B3706,OK,,656A03DD2E3645E4,4.8389,
367,2025-10-24T21:37:02.382840,C59B3706,OK,,7D3A0297754D6F23,4.8478,
368,2025-10-24T21:37:07.281656,C59B3706,OK,,BCDF2E658BEF65A8,4.1032,
369,2025-10-24T21:37:11.436258,C59B3706,OK,,92E8CE239AFCA83B,4.1128,
370,2025-10-24T21:37:15.601335,C59B3706,OK,,870B3C647BA72E0F,4.0901,
371,2025-10-24T21:37:19.742868,C59B3706,OK,,FA87574CC1B01340,4.0873,
372,2025-10-24T21:37:23.881516,C59B3706,OK,,D4578EA01C702058,4.1024,
373,2025-10-24T21:37:28.034846,C59B3706,OK,,12AD6B81AF348330,4.1004,
374,2025-10-24T21:37:32.186301,C59B3706,OK,,14681977F69534BF,4.1050,
375,2025-10-24T21:37:36.342594,C59B3706,OK,,D45CACA650071133,4.8903,
376,2025-10-24T21:37:41.283733,C59B3706,OK,,D25644D518DCEB05,4.3990,
377,2025-10-24T21:37:45.733363,C59B3706,OK,,014E999BE7A3A247,4.0922,
378,2025-10-24T21:37:49.876686,C59B3706,OK,,4F052419354AABBF,4.1021,
379,2025-10-24T21:37:54.029647,C59B3706,OK,,3769FCEB0B48FF70,4.0773,
380,2025-10-24T21:37:58.157775,C59B3706,OK,,309332F2B4F2FF1A,4.1760,
381,2025-10-24T21:38:02.384478,C59B3706,OK,,C6C4E6BB583B1690,4.0911,
382,2025-10-24T21:38:06.526280,C59B3706,OK,,2A34470505171B6C,4.1001,
383,2025-10-24T21:38:10.677353,C59B3706,OK,,876C1EA34B188DCB,4.0897,
384,2025-10-24T21:38:14.818502,C59B3706,OK,,CAA67350B515E184,4.1115,
385,2025-10-24T21:38:18.981162,C59B3706,OK,,9EF33CAE59EFEC22,4.1127,
386,2025-10-24T21:38:23.144439,C59B3706,OK,,36F7B619783F80C4,4.1762,
387,2025-10-24T21:38:27.371812,C59B3706,OK,,88C1BF9548CDEEC2,4.2928,
388,2025-10-24T21:38:31.715728,C59B3706,OK,,0A1700B9CF9C551C,4.5599,
389,2025-10-24T21:38:36.327077,C59B3706,OK,,9325259D3E9303E7,4.0983,
390,2025-10-24T21:38:40.476769,C59B3706,OK,,A2D9CA375A8ED8FB,4.0879,
391,2025-10-24T21:38:44.616632,C59B3706,OK,,B36ECBB74166B2D4,4.0906,
392,2025-10-24T21:38:48.757910,C59B3706,OK,,66C8EDA6F17D0EA5,4.1112,
393,2025-10-24T21:38:52.920784,C59B3706,OK,,47E49348DBBD65E5,4.1093,
394,2025-10-24T21:38:57.080931,C59B3706,OK,,4F04FEC43EE949F6,4.1094,
395,2025-10-24T21:39:01.248678,C59B3706,OK,,0751655FA59090AF,4.1000,
396,2025-10-24T21:39:05.400197,C59B3706,OK,,FE869F7EE0D94ECF,4.4745,
397,2025-10-24T21:39:09.926049,C59B3706,OK,,22BCA3F325B7D614,4.0902,
398,2025-10-24T21:39:14.066846,C59B3706,OK,,9FED7C19603AE609,4.0876,
399,2025-10-24T21:39:18.205893,C59B3706,OK,,7F1EF813CBA4E755,4.2728,
400,2025-10-24T21:39:22.529941,C59B3706,OK,,37A914C094887299,4.1319,
401,2025-10-24T21:39:26.713343,C59B3706,OK,,CC4025658985051D,4.1085,
402,2025-10-24T21:39:30.873005,C59B3706,OK,,214B0768DF5B28D4,4.1145,
403,2025-10-24T21:39:35.038806,C59B3706,OK,,F78AA84B429BB700,4.1186,
404,2025-10-24T21:39:39.207913,C59B3706,OK,,B3D2B2302D83DCF9,4.1185,
405,2025-10-24T21:39:43.377406,C59B3706,OK,,48E14B9333FF9452,4.1155,
406,2025-10-24T21:39:47.544016,C59B3706,OK,,961081B55A94B645,4.1041,
407,2025-10-24T21:39:51.698946,C59B3706,OK,,BC15BD64FC26E115,4.1285,
408,2025-10-24T21:39:55.878787,C59B3706,OK,,04E5A05714B355B8,4.1122,
409,2025-10-24T21:40:00.041691,C59B3706,OK,,31B4D24DEFD209B6,4.0929,
410,2025-10-24T21:40:04.185956,C59B3706,OK,,12AE16EA0E91E174,4.0990,
411,2025-10-24T21:40:08.335636,C59B3706,OK,,139818B6F35C575A,4.1184,
412,2025-10-24T21:40:12.505661,C59B3706,OK,,F11410A424928781,4.0994,
413,2025-10-24T21:40:16.656445,C59B3706,OK,,9AEA2CFF7DFF73F9,4.1018,
414,2025-10-24T21:40:20.809108,C59B3706,OK,,65FABEEAEA3A0ED6,4.1016,
415,2025-10-24T21:40:24.967488,C59B3706,OK,,8FA9ABD8D32F4623,4.1010,
416,2025-10-24T21:40:29.119821,C59B3706,OK,,15D3F901333EFDDE,4.1474,
417,2025-10-24T21:40:33.318729,C59B3706,OK,,CDA03A8427A841DA,4.1246,
418,2025-10-24T21:40:37.494788,C59B3706,OK,,6BC3F6FC036DEAFF,4.1184,
419,2025-10-24T21:40:41.664903,C59B3706,OK,,928646E48F2753FF,4.6659,
420,2025-10-24T21:40:46.381988,C59B3706,OK,,D1E9272BBBDC960B,4.7309,
421,2025-10-24T21:40:51.164142,C59B3706,OK,,4561D1F52E295184,4.0996,
422,2025-10-24T21:40:55.315122,C59B3706,OK,,5585AFD646C89E86,4.0986,
423,2025-10-24T21:40:59.465091,C59B3706,OK,,A26B364E5171525A,4.0906,
424,2025-10-24T21:41:03.606337,C59B3706,OK,,6682EE914D6EC832,4.1012,
425,2025-10-24T21:41:07.758185,C59B3706,OK,,37BCB4A123784476,4.1247,
426,2025-10-24T21:41:11.933852,C59B3706,OK,,3C40AAFE004B5A0F,4.1092,
427,2025-10-24T21:41:16.094313,C59B3706,OK,,E36B2E24D72BED50,4.1412,
428,2025-10-24T21:41:20.286805,C59B3706,OK,,2BD02FA66CAEAA45,4.1326,
429,2025-10-24T21:41:24.470865,C59B3706,OK,,8A42CEC5AF85F995,4.1256,
430,2025-10-24T21:41:28.647153,C59B3706,OK,,828D98C8216D3CF3,4.0985,
431,2025-10-24T21:41:32.796705,C59B3706,OK,,A56079D3E8B4CAFE,4.1280,
432,2025-10-24T21:41:36.976251,C59B3706,OK,,89310E8A5BE55741,4.0881,
433,2025-10-24T21:41:41.116254,C59B3706,OK,,95B42EAD91253925,4.0994,
434,2025-10-24T21:41:45.266372,C59B3706,OK,,63AC3F5CA2BEAF12,4.0884,
435,2025-10-24T21:41:49.406310,C59B3706,OK,,18E158F27E7EAF84,4.5241,
436,2025-10-24T21:41:53.981276,C59B3706,OK,,3D6558F244968BB5,4.2971,
437,2025-10-24T21:41:58.329250,C59B3706,OK,,9DF5578AC4CC7840,4.7977,
438,2025-10-24T21:42:03.178340,C59B3706,OK,,5E2A33F0D552E1BD,4.6307,
439,2025-10-24T21:42:07.860317,C59B3706,OK,,D99F5F2F91D2B9E6,4.1049,
440,2025-10-24T21:42:12.016662,C59B3706,OK,,8ECE36E5EB27F44F,4.0891,
441,2025-10-24T21:42:16.156820,C59B3706,OK,,A303B8E2D75FF0AA,4.1096,
442,2025-10-24T21:42:20.317576,C59B3706,OK,,F0CEE4EE5FC5B9B2,4.0898,
443,2025-10-24T21:42:24.458278,C59B3706,OK,,AD1001312F29F29E,4.1225,
444,2025-10-24T21:42:28.632137,C59B3706,OK,,8E7AAE76F07431D5,4.1000,
445,2025-10-24T21:42:32.783129,C59B3706,OK,,7EB9BBEF98309896,4.1114,
446,2025-10-24T21:42:36.945272,C59B3706,OK,,37834491E48A3D91,4.1050,
447,2025-10-24T21:42:41.101429,C59B3706,OK,,9AA62DBAB55DCAB0,5.1322,
448,2025-10-24T21:42:46.285549,C59B3706,OK,,09F1BCA78AF8908C,4.8574,
449,2025-10-24T21:42:51.194252,C59B3706,OK,,1A69316B857BD7B6,4.1180,
450,2025-10-24T21:42:55.363220,C59B3706,OK,,D04967FDB24E8A54,4.1004,
451,2025-10-24T21:42:59.514163,C59B3706,OK,,3C166F9264ACC92C,4.1160,
452,2025-10-24T21:43:03.681083,C59B3706,OK,,7886902D109D69C5,4.1049,
453,2025-10-24T21:43:07.836732,C59B3706,OK,,37D60E883A9F42E5,4.1084,
454,2025-10-24T21:43:11.996198,C59B3706,OK,,D3E6C3A4E4DA1C81,4.0797,
455,2025-10-24T21:43:16.126881,C59B3706,OK,,33033FC5254A27DF,4.3255,
456,2025-10-24T21:43:20.507643,C59B3706,OK,,D570DEC1C1CBC6F8,4.1097,
457,2025-10-24T21:43:24.669239,C59B3706,OK,,A779F865D6EF8B38,4.0927,
458,2025-10-24T21:43:28.813252,C59B3706,OK,,666EA4A8864ADC0A,4.1152,
459,2025-10-24T21:43:32.979225,C59B3706,OK,,9B6FB31C73311F3C,4.6393,
460,2025-10-24T21:43:37.669448,C59B3706,OK,,29F00D64D2DDF3F8,4.5249,
461,2025-10-24T21:43:42.244988,C59B3706,OK,,8A4404731F5C4CAC,4.1264,
462,2025-10-24T21:43:46.422968,C59B3706,OK,,F936D2B85C8B2F8F,4.1018,
463,2025-10-24T21:43:50.576199,C59B3706,OK,,ED40A3BF8CE3AFA2,4.1060,
464,2025-10-24T21:43:54.733228,C59B3706,OK,,66D62AD77519C4B4,4.0902,
465,2025-10-24T21:43:58.874485,C59B3706,OK,,1E0F44337F5DD21C,4.1092,
466,2025-10-24T21:44:03.035122,C59B3706,OK,,DA2C9145AAE6C0EA,4.0833,
467,2025-10-24T21:44:07.169957,C59B3706,OK,,BE2A6F23B977E163,4.0924,
468,2025-10-24T21:44:11.313105,C59B3706,OK,,07866FBA0D2372E4,4.8267,
469,2025-10-24T21:44:16.191038,C59B3706,OK,,F6BDDE9EC284A338,4.3792,
470,2025-10-24T21:44:20.621837,C59B3706,OK,,C9F179AC97F2C4E2,4.9108,
471,2025-10-24T21:44:25.584197,C59B3706,OK,,222D29D4D4C2639B,4.1078,
472,2025-10-24T21:44:29.743021,C59B3706,OK,,16F64A3986C3436E,4.0966,
473,2025-10-24T21:44:33.890356,C59B3706,OK,,DDFAE2BC84B28D76,4.3878,
474,2025-10-24T21:44:38.333814,C59B3706,OK,,5377C6402F0AC0DA,4.1150,
475,2025-10-24T21:44:42.500051,C59B3706,OK,,5249DC41FE553A6D,4.0865,
476,2025-10-24T21:44:46.637963,C59B3706,OK,,53B29B8698FE37C7,4.1182,
477,2025-10-24T21:44:50.806819,C59B3706,OK,,6E2E7D839DEEB028,4.1015,
478,2025-10-24T21:44:54.958885,C59B3706,OK,,35FD8495D048DC0B,4.1210,
479,2025-10-24T21:44:59.130977,C59B3706,OK,,116FBEC17637DC99,4.0877,
480,2025-10-24T21:45:03.269354,C59B3706,OK,,3C2A6F219D570BE2,4.1480,
481,2025-10-24T21:45:07.469314,C59B3706,OK,,A412E3F1C4F55C29,4.1293,
482,2025-10-24T21:45:11.650000,C59B3706,OK,,2DBDFF2FA0ED167E,4.1021,
483,2025-10-24T21:45:15.803705,C59B3706,OK,,EBF2B3706C8D3810,4.1270,
484,2025-10-24T21:45:19.981678,C59B3706,OK,,A18176541C1138C6,4.1183,
485,2025-10-24T21:45:24.151244,C59B3706,OK,,92FE6BDCAEA7BC99,4.0897,
486,2025-10-24T21:45:28.292009,C59B3706,OK,,BE2540C05A4FF99A,5.0413,
487,2025-10-24T21:45:33.384507,C59B3706,OK,,2C7D5612C8695DA9,4.1993,
488,2025-10-24T21:45:37.636418,C59B3706,OK,,E9B43DE4FBFE05B3,4.0954,
489,2025-10-24T21:45:41.782697,C59B3706,OK,,BE9C525BC577A50C,4.0987,
490,2025-10-24T21:45:45.932305,C59B3706,OK,,00F74A123B579DDF,4.1083,
491,2025-10-24T21:45:50.092139,C59B3706,OK,,4333BE3BCB98E7F4,4.1091,
492,2025-10-24T21:45:54.252812,C59B3706,OK,,4BC1675F05711923,4.1049,
493,2025-10-24T21:45:58.409641,C59B3706,OK,,42A0C3D3223C8117,4.0929,
494,2025-10-24T21:46:02.553905,C59B3706,OK,,39A64B5B9FAEF304,4.1092,
495,2025-10-24T21:46:06.714587,C59B3706,OK,,72518810F3686DFC,4.1097,
496,2025-10-24T21:46:10.875831,C59B3706,OK,,E711F24BE16D6DD2,4.0916,
497,2025-10-24T21:46:15.019866,C59B3706,OK,,5F5BB52FCB5EB04C,4.1137,
498,2025-10-24T21:46:19.185245,C59B3706,OK,,809CCBE3F99607F5,4.1183,
499,2025-10-24T21:46:23.354821,C59B3706,OK,,2C84FDCB4E2B9257,4.1176,
500,2025-10-24T21:46:27.527975,C59B3706,OK,,3C5FFAF7BE5EE6AF,4.2566,
