run_index,timestamp_iso,duration_s,result,reason,alias,error,notes
269,2025-10-23T17:57:47.989092,4.0937,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
270,2025-10-23T17:57:52.082805,4.1104,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
271,2025-10-23T17:57:56.193218,4.0778,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
272,2025-10-23T17:58:00.271011,4.1276,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
273,2025-10-23T17:58:04.398587,4.0761,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
274,2025-10-23T17:58:08.474744,4.1081,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
275,2025-10-23T17:58:12.582869,4.0939,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
276,2025-10-23T17:58:16.676761,4.0796,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
277,2025-10-23T17:58:20.756405,4.1233,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
278,2025-10-23T17:58:24.879687,4.0951,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
279,2025-10-23T17:58:28.974808,4.0940,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
280,2025-10-23T17:58:33.068793,4.0916,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
281,2025-10-23T17:58:37.160449,4.0769,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
282,2025-10-23T17:58:41.237358,4.0805,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
283,2025-10-23T17:58:45.317842,4.0626,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
284,2025-10-23T17:58:49.380504,4.0774,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
285,2025-10-23T17:58:53.457928,4.1244,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
286,2025-10-23T17:58:57.582325,4.1108,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
287,2025-10-23T17:59:01.693138,4.0618,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
288,2025-10-23T17:59:05.754952,4.1125,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
289,2025-10-23T17:59:09.867515,4.1096,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
290,2025-10-23T17:59:13.977152,4.1209,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
291,2025-10-23T17:59:18.098110,4.1268,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
292,2025-10-23T17:59:22.224913,4.0779,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
293,2025-10-23T17:59:26.302790,4.1222,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
294,2025-10-23T17:59:30.425055,4.0805,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
295,2025-10-23T17:59:34.505571,4.1085,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
296,2025-10-23T17:59:38.614096,4.1097,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
297,2025-10-23T17:59:42.723771,4.1090,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
298,2025-10-23T17:59:46.832784,4.1088,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
299,2025-10-23T17:59:50.941631,4.1094,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
300,2025-10-23T17:59:55.051092,4.1261,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
301,2025-10-23T17:59:59.177259,4.1402,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
302,2025-10-23T18:00:03.317453,4.1256,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
303,2025-10-23T18:00:07.443103,4.0918,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
304,2025-10-23T18:00:11.534905,4.0510,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
305,2025-10-23T18:00:15.585909,4.1089,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
306,2025-10-23T18:00:19.694795,4.1068,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
307,2025-10-23T18:00:23.801589,4.1107,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
308,2025-10-23T18:00:27.912355,4.1248,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
309,2025-10-23T18:00:32.037167,4.1092,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
310,2025-10-23T18:00:36.146358,4.1399,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
311,2025-10-23T18:00:40.286301,4.0916,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
312,2025-10-23T18:00:44.377881,4.0949,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
313,2025-10-23T18:00:48.472813,4.1094,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
314,2025-10-23T18:00:52.582228,4.1092,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
315,2025-10-23T18:00:56.691426,4.1415,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
316,2025-10-23T18:01:00.832979,4.1397,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
317,2025-10-23T18:01:04.972676,4.1399,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
318,2025-10-23T18:01:09.112570,4.1091,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
319,2025-10-23T18:01:13.221707,4.0937,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
320,2025-10-23T18:01:17.315467,4.0814,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
321,2025-10-23T18:01:21.396884,4.0947,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
322,2025-10-23T18:01:25.491612,4.1256,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
323,2025-10-23T18:01:29.617193,4.1243,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
324,2025-10-23T18:01:33.741515,4.1063,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
325,2025-10-23T18:01:37.847882,4.0933,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
326,2025-10-23T18:01:41.941185,4.0935,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
327,2025-10-23T18:01:46.034696,4.1111,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
328,2025-10-23T18:01:50.145854,4.0927,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
329,2025-10-23T18:01:54.238600,4.1103,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
330,2025-10-23T18:01:58.348925,4.1103,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
331,2025-10-23T18:02:02.459225,4.0924,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
332,2025-10-23T18:02:06.551600,4.1407,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
333,2025-10-23T18:02:10.692331,4.0790,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
334,2025-10-23T18:02:14.771330,4.1088,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
335,2025-10-23T18:02:18.880181,4.0927,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
336,2025-10-23T18:02:22.972933,4.0663,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
337,2025-10-23T18:02:27.039249,4.0937,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
338,2025-10-23T18:02:31.132948,4.1259,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
339,2025-10-23T18:02:35.258874,4.1378,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
340,2025-10-23T18:02:39.396706,4.1388,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
341,2025-10-23T18:02:43.535519,4.0939,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
342,2025-10-23T18:02:47.629459,4.1096,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
343,2025-10-23T18:02:51.739033,4.1101,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
344,2025-10-23T18:02:55.849149,4.0635,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
345,2025-10-23T18:02:59.912687,4.1078,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
346,2025-10-23T18:03:04.020497,4.1101,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
347,2025-10-23T18:03:08.130642,4.1552,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
348,2025-10-23T18:03:12.285843,4.0947,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
349,2025-10-23T18:03:16.380556,4.1092,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
350,2025-10-23T18:03:20.489777,4.1076,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
351,2025-10-23T18:03:24.597540,4.0954,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
352,2025-10-23T18:03:28.692997,4.0959,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
353,2025-10-23T18:03:32.788947,4.1084,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
354,2025-10-23T18:03:36.897400,4.1072,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
355,2025-10-23T18:03:41.004667,4.0965,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
356,2025-10-23T18:03:45.101207,4.0760,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
357,2025-10-23T18:03:49.177253,4.1099,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
358,2025-10-23T18:03:53.287148,4.1086,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
359,2025-10-23T18:03:57.395796,4.1238,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
360,2025-10-23T18:04:01.519617,4.0793,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
361,2025-10-23T18:04:05.598886,4.1254,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
362,2025-10-23T18:04:09.724265,4.1406,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
363,2025-10-23T18:04:13.864836,4.0955,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
364,2025-10-23T18:04:17.960356,4.1217,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
365,2025-10-23T18:04:22.082094,4.0643,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
366,2025-10-23T18:04:26.146390,4.0780,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
367,2025-10-23T18:04:30.224368,4.0935,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
368,2025-10-23T18:04:34.317840,4.0661,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
369,2025-10-23T18:04:38.383999,4.0913,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
370,2025-10-23T18:04:42.475338,4.0764,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
371,2025-10-23T18:04:46.551805,4.1110,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
372,2025-10-23T18:04:50.662821,4.0770,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
373,2025-10-23T18:04:54.739832,4.0780,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
374,2025-10-23T18:04:58.817866,4.0942,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
375,2025-10-23T18:05:02.912088,4.0785,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
376,2025-10-23T18:05:06.990643,4.0933,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
377,2025-10-23T18:05:11.084002,4.0931,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
378,2025-10-23T18:05:15.177127,4.1088,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
379,2025-10-23T18:05:19.285917,4.1261,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
380,2025-10-23T18:05:23.411997,4.1229,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
381,2025-10-23T18:05:27.534939,4.0794,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
382,2025-10-23T18:05:31.614348,4.1083,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
383,2025-10-23T18:05:35.722621,4.0794,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
384,2025-10-23T18:05:39.802068,4.0818,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
385,2025-10-23T18:05:43.883859,4.0926,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
386,2025-10-23T18:05:47.976484,4.0933,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
387,2025-10-23T18:05:52.069828,4.1404,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
388,2025-10-23T18:05:56.210274,4.1212,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
389,2025-10-23T18:06:00.331540,4.1276,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
390,2025-10-23T18:06:04.459154,4.1706,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
391,2025-10-23T18:06:08.629807,4.0773,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
392,2025-10-23T18:06:12.707169,4.1265,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
393,2025-10-23T18:06:16.833686,4.0788,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
394,2025-10-23T18:06:20.912468,4.1541,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
395,2025-10-23T18:06:25.066610,4.0945,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
396,2025-10-23T18:06:29.161144,4.1092,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
397,2025-10-23T18:06:33.270331,4.1106,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
398,2025-10-23T18:06:37.380988,4.0906,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
399,2025-10-23T18:06:41.471595,4.0829,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
400,2025-10-23T18:06:45.554511,4.0626,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
401,2025-10-23T18:06:49.617221,4.0930,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
402,2025-10-23T18:06:53.710228,4.0775,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
403,2025-10-23T18:06:57.787712,4.0940,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
404,2025-10-23T18:07:01.881747,4.1223,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
405,2025-10-23T18:07:06.004032,4.0949,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
406,2025-10-23T18:07:10.098996,4.0942,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
407,2025-10-23T18:07:14.193205,4.1086,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
408,2025-10-23T18:07:18.301804,4.1100,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
409,2025-10-23T18:07:22.411855,4.1086,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
410,2025-10-23T18:07:26.520491,4.0933,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
411,2025-10-23T18:07:30.613767,4.1261,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
412,2025-10-23T18:07:34.739912,4.1247,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
413,2025-10-23T18:07:38.864660,4.1253,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
414,2025-10-23T18:07:42.989952,4.1076,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
415,2025-10-23T18:07:47.097562,4.1087,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
416,2025-10-23T18:07:51.206269,4.0839,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
417,2025-10-23T18:07:55.290159,4.0917,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
418,2025-10-23T18:07:59.381866,4.1102,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
419,2025-10-23T18:08:03.492053,4.1243,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
420,2025-10-23T18:08:07.616412,4.0926,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
421,2025-10-23T18:08:11.709045,4.0931,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
422,2025-10-23T18:08:15.802178,4.0776,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
423,2025-10-23T18:08:19.879789,4.0946,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
424,2025-10-23T18:08:23.974374,4.0944,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
425,2025-10-23T18:08:28.068765,4.1226,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
426,2025-10-23T18:08:32.191338,4.1101,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
427,2025-10-23T18:08:36.301465,4.1245,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
428,2025-10-23T18:08:40.426006,4.0948,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
429,2025-10-23T18:08:44.520844,4.1262,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
430,2025-10-23T18:08:48.647089,4.0923,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
431,2025-10-23T18:08:52.739448,4.1246,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
432,2025-10-23T18:08:56.864024,4.0941,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
433,2025-10-23T18:09:00.958112,4.1273,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
434,2025-10-23T18:09:05.085397,4.1232,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
435,2025-10-23T18:09:09.208581,4.1418,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
436,2025-10-23T18:09:13.350429,4.1229,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
437,2025-10-23T18:09:17.473300,4.1083,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
438,2025-10-23T18:09:21.581641,4.1257,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
439,2025-10-23T18:09:25.707391,4.1247,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
440,2025-10-23T18:09:29.832095,4.0954,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
441,2025-10-23T18:09:33.927469,4.0933,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
442,2025-10-23T18:09:38.020784,4.1098,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
443,2025-10-23T18:09:42.130595,4.0786,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
444,2025-10-23T18:09:46.209192,4.0779,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
445,2025-10-23T18:09:50.287069,4.0769,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
446,2025-10-23T18:09:54.364036,4.1084,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
447,2025-10-23T18:09:58.472420,4.1401,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
448,2025-10-23T18:10:02.612552,4.1270,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
449,2025-10-23T18:10:06.739590,4.0983,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
450,2025-10-23T18:10:10.837910,4.1225,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
451,2025-10-23T18:10:14.960501,4.1100,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
452,2025-10-23T18:10:19.070542,4.0902,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
453,2025-10-23T18:10:23.160755,4.0945,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
454,2025-10-23T18:10:27.255303,4.1254,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
455,2025-10-23T18:10:31.380674,4.1161,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
456,2025-10-23T18:10:35.496782,4.0697,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
457,2025-10-23T18:10:39.566460,4.0634,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
458,2025-10-23T18:10:43.629925,4.0930,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
459,2025-10-23T18:10:47.722954,4.0776,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
460,2025-10-23T18:10:51.800538,4.1256,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
461,2025-10-23T18:10:55.926104,4.0785,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
462,2025-10-23T18:11:00.004642,4.0961,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
463,2025-10-23T18:11:04.100784,4.0921,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
464,2025-10-23T18:11:08.192895,4.1554,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
465,2025-10-23T18:11:12.348306,4.0814,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
466,2025-10-23T18:11:16.429731,4.0915,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
467,2025-10-23T18:11:20.521227,4.1101,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
468,2025-10-23T18:11:24.631377,4.1527,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
469,2025-10-23T18:11:28.784058,4.1113,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
470,2025-10-23T18:11:32.895334,4.0941,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
471,2025-10-23T18:11:36.989454,4.0933,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
472,2025-10-23T18:11:41.082798,4.0955,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
473,2025-10-23T18:11:45.178300,4.1240,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
474,2025-10-23T18:11:49.302276,4.0783,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
475,2025-10-23T18:11:53.380601,4.0922,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
476,2025-10-23T18:11:57.472783,4.1250,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
477,2025-10-23T18:12:01.597762,4.0949,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
478,2025-10-23T18:12:05.692660,4.0943,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
479,2025-10-23T18:12:09.786982,4.0935,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
480,2025-10-23T18:12:13.880519,4.1384,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
481,2025-10-23T18:12:18.018904,4.0982,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
482,2025-10-23T18:12:22.117080,4.1079,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
483,2025-10-23T18:12:26.224954,4.1119,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
484,2025-10-23T18:12:30.336878,4.0897,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
485,2025-10-23T18:12:34.426594,4.1257,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
486,2025-10-23T18:12:38.552305,4.1547,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
487,2025-10-23T18:12:42.707023,4.1250,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
488,2025-10-23T18:12:46.832004,4.1120,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
489,2025-10-23T18:12:50.943977,4.1235,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
490,2025-10-23T18:12:55.067485,4.1400,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
491,2025-10-23T18:12:59.207537,4.0945,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
492,2025-10-23T18:13:03.302077,4.1096,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
493,2025-10-23T18:13:07.411651,4.1074,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
494,2025-10-23T18:13:11.519062,4.1145,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
495,2025-10-23T18:13:15.633611,4.1043,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
496,2025-10-23T18:13:19.737972,4.1110,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
497,2025-10-23T18:13:23.848957,4.0648,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
498,2025-10-23T18:13:27.913734,4.0930,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
499,2025-10-23T18:13:32.006780,4.0771,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
500,2025-10-23T18:13:36.083872,4.0773,DENIED,HMAC_INVALIDO,,,HMAC aleatorio
