run_index,timestamp_iso,duration_s,result,reason,alias,error,notes
274,2025-10-23T19:39:55.275865,4.0780,DENIED,NO_AUTORIZADO,,,unauthorized_uid
275,2025-10-23T19:39:59.353886,4.0947,DENIED,NO_AUTORIZADO,,,unauthorized_uid
276,2025-10-23T19:40:03.448583,4.0814,DENIED,NO_AUTORIZADO,,,unauthorized_uid
277,2025-10-23T19:40:07.529982,4.0938,DENIED,NO_AUTORIZADO,,,unauthorized_uid
278,2025-10-23T19:40:11.623824,4.1252,DENIED,NO_AUTORIZADO,,,unauthorized_uid
279,2025-10-23T19:40:15.749014,4.1247,DENIED,NO_AUTORIZADO,,,unauthorized_uid
280,2025-10-23T19:40:19.873714,4.1057,DENIED,NO_AUTORIZADO,,,unauthorized_uid
281,2025-10-23T19:40:23.979442,4.1093,DENIED,NO_AUTORIZADO,,,unauthorized_uid
282,2025-10-23T19:40:28.088755,4.1245,DENIED,NO_AUTORIZADO,,,unauthorized_uid
283,2025-10-23T19:40:32.213306,4.0782,DENIED,NO_AUTORIZADO,,,unauthorized_uid
284,2025-10-23T19:40:36.291481,4.1419,DENIED,NO_AUTORIZADO,,,unauthorized_uid
285,2025-10-23T19:40:40.433441,4.0930,DENIED,NO_AUTORIZADO,,,unauthorized_uid
286,2025-10-23T19:40:44.526409,4.0941,DENIED,NO_AUTORIZADO,,,unauthorized_uid
287,2025-10-23T19:40:48.620575,4.0764,DENIED,NO_AUTORIZADO,,,unauthorized_uid
288,2025-10-23T19:40:52.696946,4.0773,DENIED,NO_AUTORIZADO,,,unauthorized_uid
289,2025-10-23T19:40:56.774268,4.0657,DENIED,NO_AUTORIZADO,,,unauthorized_uid
290,2025-10-23T19:41:00.840023,4.1084,DENIED,NO_AUTORIZADO,,,unauthorized_uid
291,2025-10-23T19:41:04.948400,4.0777,DENIED,NO_AUTORIZADO,,,unauthorized_uid
292,2025-10-23T19:41:09.026109,4.0978,DENIED,NO_AUTORIZADO,,,unauthorized_uid
293,2025-10-23T19:41:13.123926,4.1405,DENIED,NO_AUTORIZADO,,,unauthorized_uid
294,2025-10-23T19:41:17.264403,4.1262,DENIED,NO_AUTORIZADO,,,unauthorized_uid
295,2025-10-23T19:41:21.390624,4.0915,DENIED,NO_AUTORIZADO,,,unauthorized_uid
296,2025-10-23T19:41:25.482148,4.1218,DENIED,NO_AUTORIZADO,,,unauthorized_uid
297,2025-10-23T19:41:29.604005,4.0931,DENIED,NO_AUTORIZADO,,,unauthorized_uid
298,2025-10-23T19:41:33.697100,4.0947,DENIED,NO_AUTORIZADO,,,unauthorized_uid
299,2025-10-23T19:41:37.791770,4.0943,DENIED,NO_AUTORIZADO,,,unauthorized_uid
300,2025-10-23T19:41:41.886056,4.0779,DENIED,NO_AUTORIZADO,,,unauthorized_uid
301,2025-10-23T19:41:45.964090,4.0929,DENIED,NO_AUTORIZADO,,,unauthorized_uid
302,2025-10-23T19:41:50.056957,4.1419,DENIED,NO_AUTORIZADO,,,unauthorized_uid
303,2025-10-23T19:41:54.198890,4.0775,DENIED,NO_AUTORIZADO,,,unauthorized_uid
304,2025-10-23T19:41:58.276394,4.0949,DENIED,NO_AUTORIZADO,,,unauthorized_uid
305,2025-10-23T19:42:02.371294,4.1236,DENIED,NO_AUTORIZADO,,,unauthorized_uid
306,2025-10-23T19:42:06.494903,4.0936,DENIED,NO_AUTORIZADO,,,unauthorized_uid
307,2025-10-23T19:42:10.588558,4.0942,DENIED,NO_AUTORIZADO,,,unauthorized_uid
308,2025-10-23T19:42:14.682818,4.0816,DENIED,NO_AUTORIZADO,,,unauthorized_uid
309,2025-10-23T19:42:18.764393,4.0933,DENIED,NO_AUTORIZADO,,,unauthorized_uid
310,2025-10-23T19:42:22.857725,4.1396,DENIED,NO_AUTORIZADO,,,unauthorized_uid
311,2025-10-23T19:42:26.997379,4.1265,DENIED,NO_AUTORIZADO,,,unauthorized_uid
312,2025-10-23T19:42:31.123921,4.0746,DENIED,NO_AUTORIZADO,,,unauthorized_uid
313,2025-10-23T19:42:35.198564,4.0933,DENIED,NO_AUTORIZADO,,,unauthorized_uid
314,2025-10-23T19:42:39.291892,4.1098,DENIED,NO_AUTORIZADO,,,unauthorized_uid
315,2025-10-23T19:42:43.401710,4.0930,DENIED,NO_AUTORIZADO,,,unauthorized_uid
316,2025-10-23T19:42:47.494696,4.1090,DENIED,NO_AUTORIZADO,,,unauthorized_uid
317,2025-10-23T19:42:51.603683,4.0938,DENIED,NO_AUTORIZADO,,,unauthorized_uid
318,2025-10-23T19:42:55.697460,4.1095,DENIED,NO_AUTORIZADO,,,unauthorized_uid
319,2025-10-23T19:42:59.806982,4.0781,DENIED,NO_AUTORIZADO,,,unauthorized_uid
320,2025-10-23T19:43:03.885139,4.0646,DENIED,NO_AUTORIZADO,,,unauthorized_uid
321,2025-10-23T19:43:07.949786,4.0762,DENIED,NO_AUTORIZADO,,,unauthorized_uid
322,2025-10-23T19:43:12.026018,4.1105,DENIED,NO_AUTORIZADO,,,unauthorized_uid
323,2025-10-23T19:43:16.136559,4.1251,DENIED,NO_AUTORIZADO,,,unauthorized_uid
324,2025-10-23T19:43:20.261699,4.0801,DENIED,NO_AUTORIZADO,,,unauthorized_uid
325,2025-10-23T19:43:24.341823,4.1268,DENIED,NO_AUTORIZADO,,,unauthorized_uid
326,2025-10-23T19:43:28.468673,4.0767,DENIED,NO_AUTORIZADO,,,unauthorized_uid
327,2025-10-23T19:43:32.545408,4.0936,DENIED,NO_AUTORIZADO,,,unauthorized_uid
328,2025-10-23T19:43:36.639058,4.0755,DENIED,NO_AUTORIZADO,,,unauthorized_uid
329,2025-10-23T19:43:40.714604,4.1258,DENIED,NO_AUTORIZADO,,,unauthorized_uid
330,2025-10-23T19:43:44.840400,4.0921,DENIED,NO_AUTORIZADO,,,unauthorized_uid
331,2025-10-23T19:43:48.932520,4.1184,DENIED,NO_AUTORIZADO,,,unauthorized_uid
332,2025-10-23T19:43:53.050969,4.1169,DENIED,NO_AUTORIZADO,,,unauthorized_uid
333,2025-10-23T19:43:57.167910,4.1235,DENIED,NO_AUTORIZADO,,,unauthorized_uid
334,2025-10-23T19:44:01.291461,4.1259,DENIED,NO_AUTORIZADO,,,unauthorized_uid
335,2025-10-23T19:44:05.417351,4.1262,DENIED,NO_AUTORIZADO,,,unauthorized_uid
336,2025-10-23T19:44:09.543535,4.0925,DENIED,NO_AUTORIZADO,,,unauthorized_uid
337,2025-10-23T19:44:13.636066,4.1256,DENIED,NO_AUTORIZADO,,,unauthorized_uid
338,2025-10-23T19:44:17.761730,4.0774,DENIED,NO_AUTORIZADO,,,unauthorized_uid
339,2025-10-23T19:44:21.839180,4.0939,DENIED,NO_AUTORIZADO,,,unauthorized_uid
340,2025-10-23T19:44:25.933114,4.1091,DENIED,NO_AUTORIZADO,,,unauthorized_uid
341,2025-10-23T19:44:30.042278,4.1288,DENIED,NO_AUTORIZADO,,,unauthorized_uid
342,2025-10-23T19:44:34.171125,4.0919,DENIED,NO_AUTORIZADO,,,unauthorized_uid
343,2025-10-23T19:44:38.263033,4.0953,DENIED,NO_AUTORIZADO,,,unauthorized_uid
344,2025-10-23T19:44:42.358393,4.0894,DENIED,NO_AUTORIZADO,,,unauthorized_uid
345,2025-10-23T19:44:46.447760,4.1275,DENIED,NO_AUTORIZADO,,,unauthorized_uid
346,2025-10-23T19:44:50.575307,4.0929,DENIED,NO_AUTORIZADO,,,unauthorized_uid
347,2025-10-23T19:44:54.668194,4.1090,DENIED,NO_AUTORIZADO,,,unauthorized_uid
348,2025-10-23T19:44:58.777234,4.0925,DENIED,NO_AUTORIZADO,,,unauthorized_uid
349,2025-10-23T19:45:02.869710,4.1095,DENIED,NO_AUTORIZADO,,,unauthorized_uid
350,2025-10-23T19:45:06.979223,4.0783,DENIED,NO_AUTORIZADO,,,unauthorized_uid
351,2025-10-23T19:45:11.057695,4.0631,DENIED,NO_AUTORIZADO,,,unauthorized_uid
352,2025-10-23T19:45:15.120808,4.1399,DENIED,NO_AUTORIZADO,,,unauthorized_uid
353,2025-10-23T19:45:19.260771,4.0777,DENIED,NO_AUTORIZADO,,,unauthorized_uid
354,2025-10-23T19:45:23.338443,4.1087,DENIED,NO_AUTORIZADO,,,unauthorized_uid
355,2025-10-23T19:45:27.447205,4.0796,DENIED,NO_AUTORIZADO,,,unauthorized_uid
356,2025-10-23T19:45:31.526865,4.1246,DENIED,NO_AUTORIZADO,,,unauthorized_uid
357,2025-10-23T19:45:35.651468,4.0994,DENIED,NO_AUTORIZADO,,,unauthorized_uid
358,2025-10-23T19:45:39.750904,4.0749,DENIED,NO_AUTORIZADO,,,unauthorized_uid
359,2025-10-23T19:45:43.825831,4.1118,DENIED,NO_AUTORIZADO,,,unauthorized_uid
360,2025-10-23T19:45:47.937697,4.1041,DENIED,NO_AUTORIZADO,,,unauthorized_uid
361,2025-10-23T19:45:52.041766,4.1559,DENIED,NO_AUTORIZADO,,,unauthorized_uid
362,2025-10-23T19:45:56.197718,4.1104,DENIED,NO_AUTORIZADO,,,unauthorized_uid
363,2025-10-23T19:46:00.308179,4.0940,DENIED,NO_AUTORIZADO,,,unauthorized_uid
364,2025-10-23T19:46:04.402234,4.1082,DENIED,NO_AUTORIZADO,,,unauthorized_uid
365,2025-10-23T19:46:08.510484,4.1572,DENIED,NO_AUTORIZADO,,,unauthorized_uid
366,2025-10-23T19:46:12.667675,4.1093,DENIED,NO_AUTORIZADO,,,unauthorized_uid
367,2025-10-23T19:46:16.776955,4.0628,DENIED,NO_AUTORIZADO,,,unauthorized_uid
368,2025-10-23T19:46:20.839741,4.0929,DENIED,NO_AUTORIZADO,,,unauthorized_uid
369,2025-10-23T19:46:24.932633,4.0944,DENIED,NO_AUTORIZADO,,,unauthorized_uid
370,2025-10-23T19:46:29.027023,4.0932,DENIED,NO_AUTORIZADO,,,unauthorized_uid
371,2025-10-23T19:46:33.120238,4.1406,DENIED,NO_AUTORIZADO,,,unauthorized_uid
372,2025-10-23T19:46:37.260838,4.1232,DENIED,NO_AUTORIZADO,,,unauthorized_uid
373,2025-10-23T19:46:41.384086,4.1288,DENIED,NO_AUTORIZADO,,,unauthorized_uid
374,2025-10-23T19:46:45.512937,4.1261,DENIED,NO_AUTORIZADO,,,unauthorized_uid
375,2025-10-23T19:46:49.639064,4.0936,DENIED,NO_AUTORIZADO,,,unauthorized_uid
376,2025-10-23T19:46:53.732677,4.0745,DENIED,NO_AUTORIZADO,,,unauthorized_uid
377,2025-10-23T19:46:57.807188,4.0795,DENIED,NO_AUTORIZADO,,,unauthorized_uid
378,2025-10-23T19:47:01.886701,4.0928,DENIED,NO_AUTORIZADO,,,unauthorized_uid
379,2025-10-23T19:47:05.979524,4.0937,DENIED,NO_AUTORIZADO,,,unauthorized_uid
380,2025-10-23T19:47:10.073247,4.1411,DENIED,NO_AUTORIZADO,,,unauthorized_uid
381,2025-10-23T19:47:14.214348,4.0924,DENIED,NO_AUTORIZADO,,,unauthorized_uid
382,2025-10-23T19:47:18.306811,4.1269,DENIED,NO_AUTORIZADO,,,unauthorized_uid
383,2025-10-23T19:47:22.433734,4.0934,DENIED,NO_AUTORIZADO,,,unauthorized_uid
384,2025-10-23T19:47:26.527112,4.1562,DENIED,NO_AUTORIZADO,,,unauthorized_uid
385,2025-10-23T19:47:30.683307,4.0931,DENIED,NO_AUTORIZADO,,,unauthorized_uid
386,2025-10-23T19:47:34.776381,4.1099,DENIED,NO_AUTORIZADO,,,unauthorized_uid
387,2025-10-23T19:47:38.886345,4.1410,DENIED,NO_AUTORIZADO,,,unauthorized_uid
388,2025-10-23T19:47:43.027372,4.1084,DENIED,NO_AUTORIZADO,,,unauthorized_uid
389,2025-10-23T19:47:47.135751,4.1127,DENIED,NO_AUTORIZADO,,,unauthorized_uid
390,2025-10-23T19:47:51.248430,4.0780,DENIED,NO_AUTORIZADO,,,unauthorized_uid
391,2025-10-23T19:47:55.326398,4.0935,DENIED,NO_AUTORIZADO,,,unauthorized_uid
392,2025-10-23T19:47:59.419938,4.1076,DENIED,NO_AUTORIZADO,,,unauthorized_uid
393,2025-10-23T19:48:03.527566,4.1086,DENIED,NO_AUTORIZADO,,,unauthorized_uid
394,2025-10-23T19:48:07.636171,4.1412,DENIED,NO_AUTORIZADO,,,unauthorized_uid
395,2025-10-23T19:48:11.777349,4.0926,DENIED,NO_AUTORIZADO,,,unauthorized_uid
396,2025-10-23T19:48:15.870002,4.0934,DENIED,NO_AUTORIZADO,,,unauthorized_uid
397,2025-10-23T19:48:19.963430,4.0944,DENIED,NO_AUTORIZADO,,,unauthorized_uid
398,2025-10-23T19:48:24.057836,4.0789,DENIED,NO_AUTORIZADO,,,unauthorized_uid
399,2025-10-23T19:48:28.136781,4.1100,DENIED,NO_AUTORIZADO,,,unauthorized_uid
400,2025-10-23T19:48:32.246766,4.1378,DENIED,NO_AUTORIZADO,,,unauthorized_uid
401,2025-10-23T19:48:36.384691,4.1111,DENIED,NO_AUTORIZADO,,,unauthorized_uid
402,2025-10-23T19:48:40.495804,4.0934,DENIED,NO_AUTORIZADO,,,unauthorized_uid
403,2025-10-23T19:48:44.589193,4.0625,DENIED,NO_AUTORIZADO,,,unauthorized_uid
404,2025-10-23T19:48:48.651687,4.0781,DENIED,NO_AUTORIZADO,,,unauthorized_uid
405,2025-10-23T19:48:52.729836,4.0785,DENIED,NO_AUTORIZADO,,,unauthorized_uid
406,2025-10-23T19:48:56.808302,4.1116,DENIED,NO_AUTORIZADO,,,unauthorized_uid
407,2025-10-23T19:49:00.919949,4.0925,DENIED,NO_AUTORIZADO,,,unauthorized_uid
408,2025-10-23T19:49:05.012449,4.1075,DENIED,NO_AUTORIZADO,,,unauthorized_uid
409,2025-10-23T19:49:09.119926,4.0791,DENIED,NO_AUTORIZADO,,,unauthorized_uid
410,2025-10-23T19:49:13.199008,4.0933,DENIED,NO_AUTORIZADO,,,unauthorized_uid
411,2025-10-23T19:49:17.292290,4.1087,DENIED,NO_AUTORIZADO,,,unauthorized_uid
412,2025-10-23T19:49:21.400987,4.0787,DENIED,NO_AUTORIZADO,,,unauthorized_uid
413,2025-10-23T19:49:25.479745,4.0470,DENIED,NO_AUTORIZADO,,,unauthorized_uid
414,2025-10-23T19:49:29.526740,4.1251,DENIED,NO_AUTORIZADO,,,unauthorized_uid
415,2025-10-23T19:49:33.651818,4.1407,DENIED,NO_AUTORIZADO,,,unauthorized_uid
416,2025-10-23T19:49:37.792574,4.0919,DENIED,NO_AUTORIZADO,,,unauthorized_uid
417,2025-10-23T19:49:41.884526,4.0965,DENIED,NO_AUTORIZADO,,,unauthorized_uid
418,2025-10-23T19:49:45.981062,4.1078,DENIED,NO_AUTORIZADO,,,unauthorized_uid
419,2025-10-23T19:49:50.088909,4.0938,DENIED,NO_AUTORIZADO,,,unauthorized_uid
420,2025-10-23T19:49:54.182707,4.0936,DENIED,NO_AUTORIZADO,,,unauthorized_uid
421,2025-10-23T19:49:58.276302,4.0834,DENIED,NO_AUTORIZADO,,,unauthorized_uid
422,2025-10-23T19:50:02.359739,4.1081,DENIED,NO_AUTORIZADO,,,unauthorized_uid
423,2025-10-23T19:50:06.467872,4.1205,DENIED,NO_AUTORIZADO,,,unauthorized_uid
424,2025-10-23T19:50:10.588433,4.1119,DENIED,NO_AUTORIZADO,,,unauthorized_uid
425,2025-10-23T19:50:14.700314,4.1235,DENIED,NO_AUTORIZADO,,,unauthorized_uid
426,2025-10-23T19:50:18.823836,4.1097,DENIED,NO_AUTORIZADO,,,unauthorized_uid
427,2025-10-23T19:50:22.933581,4.1092,DENIED,NO_AUTORIZADO,,,unauthorized_uid
428,2025-10-23T19:50:27.042824,4.0952,DENIED,NO_AUTORIZADO,,,unauthorized_uid
429,2025-10-23T19:50:31.138020,4.1230,DENIED,NO_AUTORIZADO,,,unauthorized_uid
430,2025-10-23T19:50:35.261036,4.1724,DENIED,NO_AUTORIZADO,,,unauthorized_uid
431,2025-10-23T19:50:39.433461,4.1242,DENIED,NO_AUTORIZADO,,,unauthorized_uid
432,2025-10-23T19:50:43.557656,4.0949,DENIED,NO_AUTORIZADO,,,unauthorized_uid
433,2025-10-23T19:50:47.652577,4.1222,DENIED,NO_AUTORIZADO,,,unauthorized_uid
434,2025-10-23T19:50:51.774800,4.1114,DENIED,NO_AUTORIZADO,,,unauthorized_uid
435,2025-10-23T19:50:55.886226,4.1241,DENIED,NO_AUTORIZADO,,,unauthorized_uid
436,2025-10-23T19:51:00.010382,4.1250,DENIED,NO_AUTORIZADO,,,unauthorized_uid
437,2025-10-23T19:51:04.135372,4.0983,DENIED,NO_AUTORIZADO,,,unauthorized_uid
438,2025-10-23T19:51:08.233675,4.0933,DENIED,NO_AUTORIZADO,,,unauthorized_uid
439,2025-10-23T19:51:12.327037,4.1073,DENIED,NO_AUTORIZADO,,,unauthorized_uid
440,2025-10-23T19:51:16.434353,4.1397,DENIED,NO_AUTORIZADO,,,unauthorized_uid
441,2025-10-23T19:51:20.574093,4.1087,DENIED,NO_AUTORIZADO,,,unauthorized_uid
442,2025-10-23T19:51:24.682838,4.0923,DENIED,NO_AUTORIZADO,,,unauthorized_uid
443,2025-10-23T19:51:28.775200,4.1103,DENIED,NO_AUTORIZADO,,,unauthorized_uid
444,2025-10-23T19:51:32.885488,4.1108,DENIED,NO_AUTORIZADO,,,unauthorized_uid
445,2025-10-23T19:51:36.996263,4.0930,DENIED,NO_AUTORIZADO,,,unauthorized_uid
446,2025-10-23T19:51:41.089248,4.0788,DENIED,NO_AUTORIZADO,,,unauthorized_uid
447,2025-10-23T19:51:45.168082,4.0925,DENIED,NO_AUTORIZADO,,,unauthorized_uid
448,2025-10-23T19:51:49.260600,4.0633,DENIED,NO_AUTORIZADO,,,unauthorized_uid
449,2025-10-23T19:51:53.323880,4.1087,DENIED,NO_AUTORIZADO,,,unauthorized_uid
450,2025-10-23T19:51:57.432586,4.0944,DENIED,NO_AUTORIZADO,,,unauthorized_uid
451,2025-10-23T19:52:01.527156,4.0772,DENIED,NO_AUTORIZADO,,,unauthorized_uid
452,2025-10-23T19:52:05.604413,4.0780,DENIED,NO_AUTORIZADO,,,unauthorized_uid
453,2025-10-23T19:52:09.682411,4.1280,DENIED,NO_AUTORIZADO,,,unauthorized_uid
454,2025-10-23T19:52:13.810406,4.1125,DENIED,NO_AUTORIZADO,,,unauthorized_uid
455,2025-10-23T19:52:17.922951,4.0901,DENIED,NO_AUTORIZADO,,,unauthorized_uid
456,2025-10-23T19:52:22.013039,4.1398,DENIED,NO_AUTORIZADO,,,unauthorized_uid
457,2025-10-23T19:52:26.152842,4.1082,DENIED,NO_AUTORIZADO,,,unauthorized_uid
458,2025-10-23T19:52:30.261057,4.0938,DENIED,NO_AUTORIZADO,,,unauthorized_uid
459,2025-10-23T19:52:34.354884,4.1090,DENIED,NO_AUTORIZADO,,,unauthorized_uid
460,2025-10-23T19:52:38.463910,4.1087,DENIED,NO_AUTORIZADO,,,unauthorized_uid
461,2025-10-23T19:52:42.572646,4.1247,DENIED,NO_AUTORIZADO,,,unauthorized_uid
462,2025-10-23T19:52:46.697340,4.1429,DENIED,NO_AUTORIZADO,,,unauthorized_uid
463,2025-10-23T19:52:50.840281,4.0935,DENIED,NO_AUTORIZADO,,,unauthorized_uid
464,2025-10-23T19:52:54.933773,4.1240,DENIED,NO_AUTORIZADO,,,unauthorized_uid
465,2025-10-23T19:52:59.057738,4.0622,DENIED,NO_AUTORIZADO,,,unauthorized_uid
466,2025-10-23T19:53:03.119994,4.0775,DENIED,NO_AUTORIZADO,,,unauthorized_uid
467,2025-10-23T19:53:07.197483,4.1097,DENIED,NO_AUTORIZADO,,,unauthorized_uid
468,2025-10-23T19:53:11.307153,4.0940,DENIED,NO_AUTORIZADO,,,unauthorized_uid
469,2025-10-23T19:53:15.401131,4.0990,DENIED,NO_AUTORIZADO,,,unauthorized_uid
470,2025-10-23T19:53:19.500153,4.0756,DENIED,NO_AUTORIZADO,,,unauthorized_uid
471,2025-10-23T19:53:23.575799,4.1218,DENIED,NO_AUTORIZADO,,,unauthorized_uid
472,2025-10-23T19:53:27.697596,4.1426,DENIED,NO_AUTORIZADO,,,unauthorized_uid
473,2025-10-23T19:53:31.840252,4.1077,DENIED,NO_AUTORIZADO,,,unauthorized_uid
474,2025-10-23T19:53:35.947967,4.1105,DENIED,NO_AUTORIZADO,,,unauthorized_uid
475,2025-10-23T19:53:40.058452,4.0786,DENIED,NO_AUTORIZADO,,,unauthorized_uid
476,2025-10-23T19:53:44.137049,4.0759,DENIED,NO_AUTORIZADO,,,unauthorized_uid
477,2025-10-23T19:53:48.212972,4.0944,DENIED,NO_AUTORIZADO,,,unauthorized_uid
478,2025-10-23T19:53:52.307421,4.0946,DENIED,NO_AUTORIZADO,,,unauthorized_uid
479,2025-10-23T19:53:56.402046,4.0933,DENIED,NO_AUTORIZADO,,,unauthorized_uid
480,2025-10-23T19:54:00.495348,4.1083,DENIED,NO_AUTORIZADO,,,unauthorized_uid
481,2025-10-23T19:54:04.603637,4.1256,DENIED,NO_AUTORIZADO,,,unauthorized_uid
482,2025-10-23T19:54:08.729227,4.1571,DENIED,NO_AUTORIZADO,,,unauthorized_uid
483,2025-10-23T19:54:12.886297,4.0936,DENIED,NO_AUTORIZADO,,,unauthorized_uid
484,2025-10-23T19:54:16.979941,4.0939,DENIED,NO_AUTORIZADO,,,unauthorized_uid
485,2025-10-23T19:54:21.073835,4.1112,DENIED,NO_AUTORIZADO,,,unauthorized_uid
486,2025-10-23T19:54:25.185080,4.1710,DENIED,NO_AUTORIZADO,,,unauthorized_uid
487,2025-10-23T19:54:29.356135,4.1101,DENIED,NO_AUTORIZADO,,,unauthorized_uid
488,2025-10-23T19:54:33.466289,4.1077,DENIED,NO_AUTORIZADO,,,unauthorized_uid
489,2025-10-23T19:54:37.573966,4.1089,DENIED,NO_AUTORIZADO,,,unauthorized_uid
490,2025-10-23T19:54:41.682836,4.1260,DENIED,NO_AUTORIZADO,,,unauthorized_uid
491,2025-10-23T19:54:45.808819,4.0931,DENIED,NO_AUTORIZADO,,,unauthorized_uid
492,2025-10-23T19:54:49.901956,4.1221,DENIED,NO_AUTORIZADO,,,unauthorized_uid
493,2025-10-23T19:54:54.024070,4.1272,DENIED,NO_AUTORIZADO,,,unauthorized_uid
494,2025-10-23T19:54:58.151333,4.1254,DENIED,NO_AUTORIZADO,,,unauthorized_uid
495,2025-10-23T19:55:02.276798,4.1260,DENIED,NO_AUTORIZADO,,,unauthorized_uid
496,2025-10-23T19:55:06.402850,4.1069,DENIED,NO_AUTORIZADO,,,unauthorized_uid
497,2025-10-23T19:55:10.509813,4.1108,DENIED,NO_AUTORIZADO,,,unauthorized_uid
498,2025-10-23T19:55:14.620593,4.0948,DENIED,NO_AUTORIZADO,,,unauthorized_uid
499,2025-10-23T19:55:18.715363,4.0758,DENIED,NO_AUTORIZADO,,,unauthorized_uid
500,2025-10-23T19:55:22.791203,4.0947,DENIED,NO_AUTORIZADO,,,unauthorized_uid
