run_index,timestamp_iso,duration_s,result,reason,alias,error,notes
269,2025-10-23T18:49:52.225147,8.1079,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
270,2025-10-23T18:50:00.333094,8.0949,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
271,2025-10-23T18:50:08.428033,8.1071,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
272,2025-10-23T18:50:16.535167,8.0642,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
273,2025-10-23T18:50:24.599371,8.1315,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
274,2025-10-23T18:50:32.730862,8.0865,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
275,2025-10-23T18:50:40.817420,8.0807,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
276,2025-10-23T18:50:48.898117,8.1100,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
277,2025-10-23T18:50:57.008135,8.1066,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
278,2025-10-23T18:51:05.114797,8.1073,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
279,2025-10-23T18:51:13.222122,8.0647,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
280,2025-10-23T18:51:21.286856,8.0928,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
281,2025-10-23T18:51:29.379674,8.0792,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
282,2025-10-23T18:51:37.458932,8.1452,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
283,2025-10-23T18:51:45.604180,8.0756,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
284,2025-10-23T18:51:53.679799,8.0938,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
285,2025-10-23T18:52:01.773612,8.0910,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
286,2025-10-23T18:52:09.864601,8.1395,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
287,2025-10-23T18:52:18.004117,8.1094,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
288,2025-10-23T18:52:26.113580,8.1089,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
289,2025-10-23T18:52:34.222497,8.0776,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
290,2025-10-23T18:52:42.300071,8.1414,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
291,2025-10-23T18:52:50.441496,8.0980,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
292,2025-10-23T18:52:58.539563,8.0773,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
293,2025-10-23T18:53:06.616845,8.1085,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
294,2025-10-23T18:53:14.725314,8.1069,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
295,2025-10-23T18:53:22.832221,8.1091,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
296,2025-10-23T18:53:30.941332,8.1203,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
297,2025-10-23T18:53:39.061616,8.0996,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
298,2025-10-23T18:53:47.161282,8.1229,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
299,2025-10-23T18:53:55.284186,8.1441,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
300,2025-10-23T18:54:03.428259,8.0947,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
301,2025-10-23T18:54:11.523120,8.0783,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
302,2025-10-23T18:54:19.601451,8.1063,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
303,2025-10-23T18:54:27.707804,8.1398,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
304,2025-10-23T18:54:35.847572,8.1232,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
305,2025-10-23T18:54:43.970776,8.1139,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
306,2025-10-23T18:54:52.084696,8.1214,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
307,2025-10-23T18:55:00.206082,8.0835,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
308,2025-10-23T18:55:08.289611,8.0916,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
309,2025-10-23T18:55:16.381258,8.1415,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
310,2025-10-23T18:55:24.522824,8.0912,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
311,2025-10-23T18:55:32.614059,8.1242,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
312,2025-10-23T18:55:40.738263,8.1263,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
313,2025-10-23T18:55:48.864592,8.1091,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
314,2025-10-23T18:55:56.973722,8.1256,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
315,2025-10-23T18:56:05.099369,8.1262,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
316,2025-10-23T18:56:13.225577,8.0796,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
317,2025-10-23T18:56:21.305201,8.0923,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
318,2025-10-23T18:56:29.397532,8.1083,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
319,2025-10-23T18:56:37.505817,8.1249,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
320,2025-10-23T18:56:45.630700,8.0911,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
321,2025-10-23T18:56:53.721797,8.1282,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
322,2025-10-23T18:57:01.850012,8.0767,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
323,2025-10-23T18:57:09.926771,8.0951,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
324,2025-10-23T18:57:18.021869,8.1089,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
325,2025-10-23T18:57:26.130762,8.1261,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
326,2025-10-23T18:57:34.256891,8.1070,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
327,2025-10-23T18:57:42.363933,8.1260,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
328,2025-10-23T18:57:50.489938,8.1398,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
329,2025-10-23T18:57:58.629795,8.0949,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
330,2025-10-23T18:58:06.724747,8.1237,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
331,2025-10-23T18:58:14.848454,8.0936,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
332,2025-10-23T18:58:22.942047,8.0815,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
333,2025-10-23T18:58:31.023600,8.0617,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
334,2025-10-23T18:58:39.085320,8.1131,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
335,2025-10-23T18:58:47.198459,8.0632,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
336,2025-10-23T18:58:55.261636,8.1343,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
337,2025-10-23T18:59:03.395921,8.0788,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
338,2025-10-23T18:59:11.474717,8.0942,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
339,2025-10-23T18:59:19.568889,8.1073,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
340,2025-10-23T18:59:27.676245,8.1444,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
341,2025-10-23T18:59:35.820677,8.0466,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
342,2025-10-23T18:59:43.867321,8.1348,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
343,2025-10-23T18:59:52.002142,8.0966,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
344,2025-10-23T19:00:00.098784,8.0932,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
345,2025-10-23T19:00:08.192012,8.1104,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
346,2025-10-23T19:00:16.302382,8.0625,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
347,2025-10-23T19:00:24.364888,8.1248,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
348,2025-10-23T19:00:32.489720,8.0967,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
349,2025-10-23T19:00:40.586391,8.1227,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
350,2025-10-23T19:00:48.709148,8.0785,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
351,2025-10-23T19:00:56.787781,8.1068,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
352,2025-10-23T19:01:04.894642,8.0636,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
353,2025-10-23T19:01:12.958228,8.1230,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
354,2025-10-23T19:01:21.081287,8.1270,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
355,2025-10-23T19:01:29.208335,8.1087,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
356,2025-10-23T19:01:37.317096,8.0941,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
357,2025-10-23T19:01:45.411184,8.0965,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
358,2025-10-23T19:01:53.507733,8.1239,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
359,2025-10-23T19:02:01.631616,8.1233,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
360,2025-10-23T19:02:09.754896,8.1231,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
361,2025-10-23T19:02:17.878039,8.1253,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
362,2025-10-23T19:02:26.003313,8.0969,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
363,2025-10-23T19:02:34.100248,8.1377,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
364,2025-10-23T19:02:42.237929,8.1283,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
365,2025-10-23T19:02:50.366255,8.0954,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
366,2025-10-23T19:02:58.461685,8.1238,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
367,2025-10-23T19:03:06.585490,8.1122,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
368,2025-10-23T19:03:14.697726,8.0729,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
369,2025-10-23T19:03:22.770652,8.0936,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
370,2025-10-23T19:03:30.864221,8.1079,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
371,2025-10-23T19:03:38.972122,8.1409,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
372,2025-10-23T19:03:47.113074,8.0648,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
373,2025-10-23T19:03:55.177938,8.0941,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
374,2025-10-23T19:04:03.272050,8.1266,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
375,2025-10-23T19:04:11.398671,8.1063,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
376,2025-10-23T19:04:19.505031,8.0935,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
377,2025-10-23T19:04:27.598593,8.0955,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
378,2025-10-23T19:04:35.694079,8.1221,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
379,2025-10-23T19:04:43.816210,8.1431,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
380,2025-10-23T19:04:51.959307,8.0795,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
381,2025-10-23T19:05:00.038826,8.0781,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
382,2025-10-23T19:05:08.116943,8.1079,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
383,2025-10-23T19:05:16.224829,8.1464,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
384,2025-10-23T19:05:24.371199,8.0863,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
385,2025-10-23T19:05:32.457538,8.1002,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
386,2025-10-23T19:05:40.557736,8.0721,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
387,2025-10-23T19:05:48.629883,8.0616,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
388,2025-10-23T19:05:56.691463,8.0964,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
389,2025-10-23T19:06:04.787857,8.1096,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
390,2025-10-23T19:06:12.897465,8.1255,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
391,2025-10-23T19:06:21.022967,8.1078,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
392,2025-10-23T19:06:29.130736,8.1075,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
393,2025-10-23T19:06:37.238290,8.1398,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
394,2025-10-23T19:06:45.378113,8.0632,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
395,2025-10-23T19:06:53.441373,8.0795,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
396,2025-10-23T19:07:01.520921,8.0886,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
397,2025-10-23T19:07:09.609560,8.0865,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
398,2025-10-23T19:07:17.696049,8.1386,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
399,2025-10-23T19:07:25.834715,8.0888,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
400,2025-10-23T19:07:33.923513,8.0696,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
401,2025-10-23T19:07:41.993353,8.0747,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
402,2025-10-23T19:07:50.068079,8.1188,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
403,2025-10-23T19:07:58.186862,8.1212,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
404,2025-10-23T19:08:06.308096,8.0865,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
405,2025-10-23T19:08:14.394588,8.1759,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
406,2025-10-23T19:08:22.570462,8.0896,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
407,2025-10-23T19:08:30.660127,8.0971,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
408,2025-10-23T19:08:38.757248,8.1232,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
409,2025-10-23T19:08:46.880422,8.0934,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
410,2025-10-23T19:08:54.973862,8.0916,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
411,2025-10-23T19:09:03.065483,8.0968,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
412,2025-10-23T19:09:11.162273,8.0930,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
413,2025-10-23T19:09:19.255268,8.0954,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
414,2025-10-23T19:09:27.350676,8.0747,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
415,2025-10-23T19:09:35.425392,8.1095,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
416,2025-10-23T19:09:43.534876,8.1262,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
417,2025-10-23T19:09:51.661047,8.0940,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
418,2025-10-23T19:09:59.755041,8.1097,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
419,2025-10-23T19:10:07.864753,8.0621,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
420,2025-10-23T19:10:15.926915,8.0947,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
421,2025-10-23T19:10:24.021679,8.1125,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
422,2025-10-23T19:10:32.134171,8.1073,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
423,2025-10-23T19:10:40.241503,8.0765,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
424,2025-10-23T19:10:48.318062,8.0921,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
425,2025-10-23T19:10:56.410189,8.1405,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
426,2025-10-23T19:11:04.550676,8.1341,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
427,2025-10-23T19:11:12.684745,8.1163,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
428,2025-10-23T19:11:20.801015,8.1258,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
429,2025-10-23T19:11:28.926835,8.1414,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
430,2025-10-23T19:11:37.068258,8.1255,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
431,2025-10-23T19:11:45.193750,8.0791,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
432,2025-10-23T19:11:53.272916,8.0737,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
433,2025-10-23T19:12:01.346630,8.1338,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
434,2025-10-23T19:12:09.480438,8.1074,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
435,2025-10-23T19:12:17.587872,8.1352,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
436,2025-10-23T19:12:25.723121,8.0626,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
437,2025-10-23T19:12:33.785786,8.1427,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
438,2025-10-23T19:12:41.928502,8.0920,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
439,2025-10-23T19:12:50.020503,9.5403,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
440,2025-10-23T19:12:59.560800,8.0757,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
441,2025-10-23T19:13:07.636485,8.1233,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
442,2025-10-23T19:13:15.759825,8.0938,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
443,2025-10-23T19:13:23.853649,8.1085,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
444,2025-10-23T19:13:31.962210,8.0971,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
445,2025-10-23T19:13:40.059348,8.0910,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
446,2025-10-23T19:13:48.150316,8.0641,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
447,2025-10-23T19:13:56.214427,8.0938,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
448,2025-10-23T19:14:04.308269,8.1095,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
449,2025-10-23T19:14:12.417769,8.1095,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
450,2025-10-23T19:14:20.527332,8.0937,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
451,2025-10-23T19:14:28.621186,8.0750,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
452,2025-10-23T19:14:36.696227,8.1113,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
453,2025-10-23T19:14:44.807575,8.0778,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
454,2025-10-23T19:14:52.885428,8.1473,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
455,2025-10-23T19:15:01.032772,8.0898,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
456,2025-10-23T19:15:09.122598,8.0915,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
457,2025-10-23T19:15:17.214146,8.0758,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
458,2025-10-23T19:15:25.289937,8.0805,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
459,2025-10-23T19:15:33.370408,8.1241,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
460,2025-10-23T19:15:41.494499,8.0947,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
461,2025-10-23T19:15:49.589205,8.1102,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
462,2025-10-23T19:15:57.699450,8.1101,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
463,2025-10-23T19:16:05.809550,8.1700,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
464,2025-10-23T19:16:13.979521,8.1394,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
465,2025-10-23T19:16:22.118984,8.1258,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
466,2025-10-23T19:16:30.244822,8.1090,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
467,2025-10-23T19:16:38.353880,8.1579,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
468,2025-10-23T19:16:46.511794,8.1780,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
469,2025-10-23T19:16:54.689858,8.1178,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
470,2025-10-23T19:17:02.807681,8.1114,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
471,2025-10-23T19:17:10.919115,8.0776,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
472,2025-10-23T19:17:18.996752,8.1538,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
473,2025-10-23T19:17:27.150612,8.0931,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
474,2025-10-23T19:17:35.243696,8.0947,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
475,2025-10-23T19:17:43.338423,8.1087,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
476,2025-10-23T19:17:51.447176,8.1113,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
477,2025-10-23T19:17:59.558445,8.0931,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
478,2025-10-23T19:18:07.651605,8.1269,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
479,2025-10-23T19:18:15.778513,8.0925,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
480,2025-10-23T19:18:23.871028,8.1076,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
481,2025-10-23T19:18:31.978680,8.1262,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
482,2025-10-23T19:18:40.104873,8.1139,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
483,2025-10-23T19:18:48.218804,8.1191,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
484,2025-10-23T19:18:56.337893,8.0791,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
485,2025-10-23T19:19:04.417013,8.1080,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
486,2025-10-23T19:19:12.525060,8.0731,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
487,2025-10-23T19:19:20.598127,8.1481,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
488,2025-10-23T19:19:28.746207,8.1268,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
489,2025-10-23T19:19:36.873044,8.1211,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
490,2025-10-23T19:19:44.994162,8.1327,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
491,2025-10-23T19:19:53.126891,8.0859,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
492,2025-10-23T19:20:01.212824,8.1212,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
493,2025-10-23T19:20:09.334048,8.1299,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
494,2025-10-23T19:20:17.463952,8.0951,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
495,2025-10-23T19:20:25.559080,8.1236,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
496,2025-10-23T19:20:33.682729,8.0633,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
497,2025-10-23T19:20:41.746017,8.1301,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
498,2025-10-23T19:20:49.876158,8.0567,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
499,2025-10-23T19:20:57.932855,8.1401,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
500,2025-10-23T19:21:06.072981,8.1255,DENIED,SESSION_EXPIRADA,,,session_expired_sleep
