run_index,timestamp_iso,duration_s,result,reason,alias,error,notes
120,2025-10-23T22:39:07.754271,82.5902,BURST_OK=20,denied=0,"3F7281A10FB7877C,8D64EA60F97717F0,1E2C2F307475B84E,330557DBA1A5ECDA,9068FB43703774DF",,"burst_n=20, sleep=0.02"
121,2025-10-23T22:40:30.344542,82.4219,BURST_OK=20,denied=0,"1D8EEA16E3CB74DC,14120F820F49E96D,D40C7F149A9531F0,19CFB7096B021C6D,1DC4588A36500B93",,"burst_n=20, sleep=0.02"
122,2025-10-23T22:41:52.766507,82.5014,BURST_OK=20,denied=0,"E7AB7522E6394174,FC9F410E68EB606F,8CB68F14186D9535,1CF70BEE0B70D054,553DED4E46847B9E",,"burst_n=20, sleep=0.02"
123,2025-10-23T22:43:15.267900,82.4893,BURST_OK=20,denied=0,"641A30AB8F494215,DAE5AE0EC3900AAA,EC34141434FD048C,31E46A5199B7C125,275D2908D730D7BC",,"burst_n=20, sleep=0.02"
124,2025-10-23T22:44:37.757278,82.4962,BURST_OK=20,denied=0,"126E850F831E6E9F,6DF08E813FB3FA7F,3C6B821D85DB4237,635CC5F46FB0AD59,BE3718E2A8CAFECA",,"burst_n=20, sleep=0.02"
125,2025-10-23T22:46:00.253501,82.6389,BURST_OK=20,denied=0,"BE31DF045A2D0745,3F20987CE6BFCC7D,2D557E475C4E5E81,1697DAD31DFDC7FB,78DE8631402C8030",,"burst_n=20, sleep=0.02"
126,2025-10-23T22:47:22.892437,82.3602,BURST_OK=20,denied=0,"74A988F9E74CA27E,DA51551CC07298C8,248D626F5920D359,307902A8BE8838B8,DAD4605CFB41CF69",,"burst_n=20, sleep=0.02"
127,2025-10-23T22:48:45.252710,82.5959,BURST_OK=20,denied=0,"A77C082506316D59,4CD6056423789858,1F7E455EB3F7D345,CADD2775D61D9B41,8235E5EA1201A6EA",,"burst_n=20, sleep=0.02"
128,2025-10-23T22:50:07.848622,82.5421,BURST_OK=20,denied=0,"8DD7958B22FA988F,F51D3B87082D42D2,5EC0FF12D7A42CDE,8359FE1E9E314285,412D848DAD50AAA6",,"burst_n=20, sleep=0.02"
129,2025-10-23T22:51:30.390737,82.5168,BURST_OK=20,denied=0,"7906E66BA520534E,E9BE5D4AF6F42BAD,63CDD272D546B935,D3F88D82F5BDC5DF,686AF728525FCDF9",,"burst_n=20, sleep=0.02"
130,2025-10-23T22:52:52.907579,82.5313,BURST_OK=20,denied=0,"4081A15197F9C521,A03CB37FA0443BB5,E7004AD57810B8AB,55A5C8E0DFC0FD2A,6DAC42AFE8499FF4",,"burst_n=20, sleep=0.02"
131,2025-10-23T22:54:15.438939,82.4210,BURST_OK=20,denied=0,"0CAC244C516F0883,FD3D5014284AA9C8,300F9C583C9670DC,2672267EE43AFEF0,F9E2CC0903148672",,"burst_n=20, sleep=0.02"
132,2025-10-23T22:55:37.859972,82.6893,BURST_OK=20,denied=0,"9CD982771FB595D3,94B3FA64BBFC1AF9,9FFEF5CBCFECDE36,14CD098AD44DF16C,DBB976B2C0AFD4E4",,"burst_n=20, sleep=0.02"
133,2025-10-23T22:57:00.549284,82.6386,BURST_OK=20,denied=0,"E2AAEE29F285A41F,50D6C05706AB42C7,8D820D47D84886C1,ECA693AE11F2A390,DE77EC2682A52D12",,"burst_n=20, sleep=0.02"
134,2025-10-23T22:58:23.187943,82.5726,BURST_OK=20,denied=0,"EA4735F1C3DE2614,CEA52E8DF479DDD6,EF7EAEED3AB62384,3F94119CE52FA909,B572F9A4CF1B27DF",,"burst_n=20, sleep=0.02"
135,2025-10-23T22:59:45.760609,82.4766,BURST_OK=20,denied=0,"A79459219A9E1320,D1A5789CA3E55704,00C622676ADCDA54,68AD895336B40DCE,D788F6EC31ED18C1",,"burst_n=20, sleep=0.02"
136,2025-10-23T23:01:08.237276,82.4348,BURST_OK=20,denied=0,"DF7180E21D877C7D,EDF2F9EE997CA0ED,4DF8C3B110AE09A8,9239C8936EA1A3B7,97C955999FEA3A18",,"burst_n=20, sleep=0.02"
137,2025-10-23T23:02:30.672084,82.6240,BURST_OK=20,denied=0,"CDE0AB880CA041BE,69EB71BFA0F2762F,31B988D16F99AAF2,FD7EC276666DA6C4,CC0BE6293FCE1F88",,"burst_n=20, sleep=0.02"
138,2025-10-23T23:03:53.296123,82.4779,BURST_OK=20,denied=0,"7251B90A3EC4822E,0B677BB3FAFC8D9A,CFF180B07A1BB5B6,9681D311A90A2C1B,3B48737B21AF6898",,"burst_n=20, sleep=0.02"
139,2025-10-23T23:05:15.774042,82.6332,BURST_OK=20,denied=0,"3170F2A657C92480,278CA3DA9E079D5B,F6A792E35F151806,192D366BEB14C5AC,41854F98FB1232AC",,"burst_n=20, sleep=0.02"
140,2025-10-23T23:06:38.407265,82.5320,BURST_OK=20,denied=0,"ED6634CCC4F579B6,DB50987EEDFFA89A,AB4E49B8DB653E91,8D3346D46510047F,587EF053BC5CBC4F",,"burst_n=20, sleep=0.02"
141,2025-10-23T23:08:00.939285,82.5467,BURST_OK=20,denied=0,"2D7692FD6E935CE3,BAC25B52069FD076,6552850406DEB960,2FE39CB91E1FEDCB,5B53BB55B39319E5",,"burst_n=20, sleep=0.02"
142,2025-10-23T23:09:23.485992,82.6600,BURST_OK=20,denied=0,"0433A9C2492E77CC,C7139CC1667DEC02,68E256E54875E665,278C74F5F4DA2497,B175B5BAADFCCE3D",,"burst_n=20, sleep=0.02"
143,2025-10-23T23:10:46.146020,82.6692,BURST_OK=20,denied=0,"16BC1567433136E8,284596A604C46249,18C7F7D65F5BD75C,59481BA93A32F829,A767570CB606A894",,"burst_n=20, sleep=0.02"
144,2025-10-23T23:12:08.815291,82.4967,BURST_OK=20,denied=0,"333E9EA2FCE4241D,19783D36C8F17783,E54DB81366F12D28,6CC6943F075B8A73,A18826145C610348",,"burst_n=20, sleep=0.02"
145,2025-10-23T23:13:31.312050,82.6253,BURST_OK=20,denied=0,"FBEF502388B2623F,0463D9782D5F0A35,EB1FFD004F04BB1D,796C753D643B870C,DD02D82E8A64D0D2",,"burst_n=20, sleep=0.02"
146,2025-10-23T23:14:53.937396,82.4124,BURST_OK=20,denied=0,"F5D32D5F903423F1,DCCA01415BF935A4,8668644076BC6840,A163E39CE25D912E,8428D86B4F0CE878",,"burst_n=20, sleep=0.02"
147,2025-10-23T23:16:16.349783,82.5433,BURST_OK=20,denied=0,"36DFA491B0D21379,5AE9D14AE9774C59,DB0ECD7E16F6C191,D5F5EF55CF2C2587,832FA4F43CE6CBFC",,"burst_n=20, sleep=0.02"
148,2025-10-23T23:17:38.893142,82.4519,BURST_OK=20,denied=0,"7ECC3FA9FC754F7D,C81FECFA257208CA,92FA7ABF92299662,E2169DC611190EB9,EEACB0C47E376067",,"burst_n=20, sleep=0.02"
149,2025-10-23T23:19:01.345071,82.6862,BURST_OK=20,denied=0,"A9B307DD62F01AF8,A31DA6BCB25D111D,68C915D8AF077357,0A1B0215774C58B1,72CFB8DEC7D0AE02",,"burst_n=20, sleep=0.02"
150,2025-10-23T23:20:24.031354,82.5717,BURST_OK=20,denied=0,"EA8D635E3173A180,376F6965BF0B48A4,17A1744E1CC23F51,E64ABBEC46567DCF,45D9E465CA19ED52",,"burst_n=20, sleep=0.02"
151,2025-10-23T23:21:46.603312,82.5232,BURST_OK=20,denied=0,"077F3D979646051A,99D14C405998056C,74416030FD158CA8,A313152295921E1F,9C6334155C8602CD",,"burst_n=20, sleep=0.02"
152,2025-10-23T23:23:09.126597,82.5778,BURST_OK=20,denied=0,"207894D2CD7D5741,F87A725C42E62DC3,7E1DEEE5FF720BDA,0F7253C9636EA509,6DCCAA01298E32B7",,"burst_n=20, sleep=0.02"
153,2025-10-23T23:24:31.704432,82.6636,BURST_OK=20,denied=0,"36C07CB96696BCE7,6BE56D50E31BE2F5,EF92EA8D97469C1C,BB8B029FB3B85B96,C359F512787F79FE",,"burst_n=20, sleep=0.02"
154,2025-10-23T23:25:54.368040,82.5622,BURST_OK=20,denied=0,"9F8D43C8740B5E66,19565715C0466D53,310EF451BB7858FA,61367B2E04FC7C80,9B78A6927F7516A7",,"burst_n=20, sleep=0.02"
155,2025-10-23T23:27:16.930238,82.4929,BURST_OK=20,denied=0,"70E270FE011A0081,4116050569418448,CAF7558610FA77DE,22D92B6FCB36DC1C,2CE40DBF2602F123",,"burst_n=20, sleep=0.02"
156,2025-10-23T23:28:39.423139,82.5479,BURST_OK=20,denied=0,"B974E7AC41950ACD,ED0A53727A55703F,D02A50561F154F76,729C484462B19F8C,C750F5FAF1BFA2CD",,"burst_n=20, sleep=0.02"
157,2025-10-23T23:30:01.971023,82.2425,BURST_OK=20,denied=0,"DC3AD85FC301AFFE,3F321FE7EDD73736,E10D2D89A8892832,34A557D823A7DF07,A977EF6EAC394835",,"burst_n=20, sleep=0.02"
158,2025-10-23T23:31:24.213549,82.5617,BURST_OK=20,denied=0,"9E9A673BE90A5D75,03EA15C23AB24B83,E42783CD1B46EB67,CB79B622EF0FF1AE,E95C53EAA61C07A9",,"burst_n=20, sleep=0.02"
159,2025-10-23T23:32:46.775274,82.5391,BURST_OK=20,denied=0,"A23BE71D3BCE8416,635B357CEA0373F3,D6B4CF74F1067AD8,DA82371CA5E9A1C6,D94B1AC3845CFC08",,"burst_n=20, sleep=0.02"
160,2025-10-23T23:34:09.314444,82.5313,BURST_OK=20,denied=0,"08311D32EA1E6FAA,4A5BF32761EC17F3,47A1EB4806133113,B3B3E95DC51DEADD,0EF846DE952935D9",,"burst_n=20, sleep=0.02"
161,2025-10-23T23:35:31.845816,82.4224,BURST_OK=20,denied=0,"EEE494178A11DFF4,34FBBA7F811B0576,02DE7B17407D9B40,A108AFAC22D76568,E65A73ADE8E0E76B",,"burst_n=20, sleep=0.02"
162,2025-10-23T23:36:54.268271,82.2875,BURST_OK=20,denied=0,"B6B23E3D5D9271F2,B6222FF8B1BBF01C,244F03BDC3D8CF80,B95E39DA9E8B2D48,FBC0A2E89AD0E968",,"burst_n=20, sleep=0.02"
163,2025-10-23T23:38:16.555767,82.6322,BURST_OK=20,denied=0,"F4547A2C10869AFD,36476955D4CB70CD,574B7F8D18C172AF,E9A7B85BA8BA4B0B,3C2B91D9B780B3E8",,"burst_n=20, sleep=0.02"
164,2025-10-23T23:39:39.188007,82.5160,BURST_OK=20,denied=0,"E3A6BDA29EB3C9D7,58B2A84383D2DFEF,3852FDF3086B58B7,FA2F009FA7D90362,2829B6F03F428427",,"burst_n=20, sleep=0.02"
165,2025-10-23T23:41:01.704061,82.6253,BURST_OK=20,denied=0,"EFBEA8348E2AD903,39E0A4245509F097,7F3D9C6FA8E81891,99004D5CAB354100,0A10142CEBF98C2B",,"burst_n=20, sleep=0.02"
166,2025-10-23T23:42:24.329422,82.5835,BURST_OK=20,denied=0,"1F56B3386E0B80F3,5807A9F2DC8C2E22,E51525F327811177,0516DEF3C3C0667C,54DBEB659F9D62A5",,"burst_n=20, sleep=0.02"
167,2025-10-23T23:43:46.912952,82.6210,BURST_OK=20,denied=0,"17FE2DF8B8866D44,8F542E092F09E255,D53A8B06629549C4,3B97A258F5CFE7A1,AE0C24C79C18B536",,"burst_n=20, sleep=0.02"
168,2025-10-23T23:45:09.534026,82.4680,BURST_OK=20,denied=0,"C146D0F7AD0697E7,E7731372F1673E61,4A71684FFC6B75CB,AE16597DF2668E08,035E58CF78741C52",,"burst_n=20, sleep=0.02"
169,2025-10-23T23:46:32.002032,82.5151,BURST_OK=20,denied=0,"1855BE6F47D7DA6A,501490CFE4C443CB,8F71AD6CD7CF32AE,95EF9FA992912B80,BA983B8FB6A7245A",,"burst_n=20, sleep=0.02"
170,2025-10-23T23:47:54.517188,82.6621,BURST_OK=20,denied=0,"2A4C5E223D89B86C,11F6E3E978425CEE,01AF316A003A0010,352F264CBDCA448B,E8B1B11A39422C43",,"burst_n=20, sleep=0.02"
171,2025-10-23T23:49:17.179379,82.6027,BURST_OK=20,denied=0,"6FAC6CFE71113E9C,70426D57E2BC6BBF,FC5FA7FF0C5B29FB,BCABFE4E112B0B5B,1585C4F450C2FCAE",,"burst_n=20, sleep=0.02"
172,2025-10-23T23:50:39.782068,82.4371,BURST_OK=20,denied=0,"BD8EAA49C4BB66E4,66C698A2DBD56CB2,28153F8E838BE881,EFC076D89F84B1B3,F1B1F32F2ACEE9FF",,"burst_n=20, sleep=0.02"
173,2025-10-23T23:52:02.219221,82.5472,BURST_OK=20,denied=0,"EF7C17E70F31D046,73C52179CBBA42E9,33C504865ABABDB2,BF62490AB8D12AC7,64B4F5300F155F59",,"burst_n=20, sleep=0.02"
174,2025-10-23T23:53:24.766489,82.6008,BURST_OK=20,denied=0,"68D5C234E77AF7B4,0FBE7ADE4DD0E705,75BF0F03CFE9A08F,134D5AF56F658D77,B4171EBC678DAA37",,"burst_n=20, sleep=0.02"
175,2025-10-23T23:54:47.367292,82.4449,BURST_OK=20,denied=0,"98D3CB64F57FADB0,BF3F34E10BF646E9,3593E2DB0DB0EF6F,0D9345DD3C080DDD,75ACE62279AE58BB",,"burst_n=20, sleep=0.02"
176,2025-10-23T23:56:09.812267,82.5001,BURST_OK=20,denied=0,"0049109C4B74D89E,6B8A72A15496FBC9,88A35D45DBC0C2E7,EB7158A522C39ABA,C880A617BF9509E2",,"burst_n=20, sleep=0.02"
177,2025-10-23T23:57:32.312370,82.6406,BURST_OK=20,denied=0,"FD146C0521B3AE9F,4B7F4A8D55DBED7C,F8D89DEB904B0119,E2E35DD297886923,5B13F202FB060E69",,"burst_n=20, sleep=0.02"
178,2025-10-23T23:58:54.953032,82.6478,BURST_OK=20,denied=0,"BD1E60BE965B4C59,06278C11CACDBC16,1FCB66F83AADDCCF,BE32D9277EFDEDF0,65B3A18EFB4E2621",,"burst_n=20, sleep=0.02"
179,2025-10-24T00:00:17.600837,82.4940,BURST_OK=20,denied=0,"4769EB9A9E28928F,95E16E1DFF40416B,9066E7DDC21418CE,35412A3FA66610AA,7C16B4DDD368664E",,"burst_n=20, sleep=0.02"
180,2025-10-24T00:01:40.094904,82.5137,BURST_OK=20,denied=0,"4A04CCA9401C9B85,D0D8136E7AE11F20,AC2D54D11DB561CF,0B28CB7BD27712D3,F0F7F18EC065AA99",,"burst_n=20, sleep=0.02"
181,2025-10-24T00:03:02.608655,82.5506,BURST_OK=20,denied=0,"65347E62CF54E944,2C7C60A59F762B0C,2BE98C252BD1D60C,A3334BFF2EE43A98,245423310908F31D",,"burst_n=20, sleep=0.02"
182,2025-10-24T00:04:25.159255,82.4087,BURST_OK=20,denied=0,"C81564EEBCFC42A5,79C21766107D2EE2,0F6AD6BB11D6731A,67BE2170BD19C0E2,503EF6AC764BBE7E",,"burst_n=20, sleep=0.02"
183,2025-10-24T00:05:47.567986,82.4019,BURST_OK=20,denied=0,"C9B2F55145696CB9,BC5558B42ADA07C0,0D3CD2F5A4BCA284,EAD5DD3441C3CC11,7785B7AEA8CBE97B",,"burst_n=20, sleep=0.02"
184,2025-10-24T00:07:09.969887,82.5006,BURST_OK=20,denied=0,"9D88C6149BFFD968,44D7D6F9415B8251,9E2743C918BE6717,82E2454EBE833498,18A406BD4978D94E",,"burst_n=20, sleep=0.02"
185,2025-10-24T00:08:32.470493,82.4519,BURST_OK=20,denied=0,"D850627A9649F16F,8AA40907CD680E33,520125A58741B164,07E76BA2BA748551,00CED0669DFC8B4F",,"burst_n=20, sleep=0.02"
186,2025-10-24T00:09:54.922440,82.4750,BURST_OK=20,denied=0,"F2BB3130B4CF7FE3,5E425223757C4021,70E44E4A870C694D,45621E1BB5C55987,EF9CD5493FEDD60A",,"burst_n=20, sleep=0.02"
187,2025-10-24T00:11:17.397475,82.6550,BURST_OK=20,denied=0,"5855FC26C6C4F142,A60972957A3C5C31,FC5D33DDF112D487,30CC4FEE45278F1E,8F0AEABA36AE2B89",,"burst_n=20, sleep=0.02"
188,2025-10-24T00:12:40.052510,82.3079,BURST_OK=20,denied=0,"DFF3BD245CF2959F,30CB4E49128CECD8,C9AB154B03CDCEFA,B8AB3AAFC346C914,F3090762FFF502EC",,"burst_n=20, sleep=0.02"
189,2025-10-24T00:14:02.360447,82.5619,BURST_OK=20,denied=0,"3641A6A55A038DC6,55DD33A6072667CC,2E12A194FCF6F154,F968742693DD4E43,132B46922329FF17",,"burst_n=20, sleep=0.02"
190,2025-10-24T00:15:24.922358,82.5214,BURST_OK=20,denied=0,"B73FF74E6F230142,B31C32A347F6A312,D358A71D556D3C7B,A51303A5A1907676,24E6726E93A30BE9",,"burst_n=20, sleep=0.02"
191,2025-10-24T00:16:47.443812,82.5731,BURST_OK=20,denied=0,"A50F544DD78217EE,4FA021B5321236CB,C44ACEFF7BEE916E,BE7184B1924BD9CA,DDEEEFAB2CEC1C36",,"burst_n=20, sleep=0.02"
192,2025-10-24T00:18:10.016962,82.4052,BURST_OK=20,denied=0,"FFFBA75E1406DBBE,138D8B358D721D5D,53607802B3052681,69E3453D95941307,20C2B7571CE0E553",,"burst_n=20, sleep=0.02"
193,2025-10-24T00:19:32.422221,82.6089,BURST_OK=20,denied=0,"FCE7C533D7390DFE,19FB76EAF9A89FB7,676BA8830429140F,6E860715F19009B1,8854D859DCDBB44C",,"burst_n=20, sleep=0.02"
194,2025-10-24T00:20:55.031189,82.3916,BURST_OK=20,denied=0,"5F9208EC79E0A938,A54DE2078490F20B,39D0BFEB3DAA4060,66C294F1568DD866,97CDC92F0B67F82C",,"burst_n=20, sleep=0.02"
195,2025-10-24T00:22:17.422832,82.3131,BURST_OK=20,denied=0,"C206E213A077EED5,FE3E64697A035770,0648F130D10C6B08,CFE54B730CF0D74A,D83BC2B22BBB6379",,"burst_n=20, sleep=0.02"
196,2025-10-24T00:23:39.735924,82.5155,BURST_OK=20,denied=0,"740058FF9B7BAB51,69278112144997B8,8C4F2BD8F948A53E,4049ACB2DA040DF3,19C69EC7A4C3B670",,"burst_n=20, sleep=0.02"
197,2025-10-24T00:25:02.251424,82.5598,BURST_OK=20,denied=0,"0A6B6BF1696FC64C,3EA0DC22ABCB3139,AE024888A135C747,451E7FD581B6C9D2,8C43CB698FBA0AAE",,"burst_n=20, sleep=0.02"
198,2025-10-24T00:26:24.811211,82.6583,BURST_OK=20,denied=0,"CD35211F20BA24B9,D1D516F9C5B22B5C,90541451867E038F,A20C5D6E0865F24E,89E27BD881A22CF6",,"burst_n=20, sleep=0.02"
199,2025-10-24T00:27:47.469523,82.7195,BURST_OK=20,denied=0,"E966DC53D9EB0027,A6DA4B719C16C81A,FD5EC5E1D5D21C6F,E607AB7FE7DD1306,D160AC2C3A5F2FED",,"burst_n=20, sleep=0.02"
200,2025-10-24T00:29:10.189039,82.4284,BURST_OK=20,denied=0,"DC021BD12397F7EC,5E0337F0E8E1C013,9698AD882FD2023A,22935E068D0A7CDC,9E2F19C4260C0223",,"burst_n=20, sleep=0.02"
201,2025-10-24T00:30:32.617635,82.2329,BURST_OK=20,denied=0,"2278674C12D162C6,FE54BABD9E5E7298,F2A60BBCE517EA2F,8FD160AB121684CB,DAEA37430497F45E",,"burst_n=20, sleep=0.02"
202,2025-10-24T00:31:54.850613,82.5098,BURST_OK=20,denied=0,"168806C8EA39EFF2,A81514DEFC75C7FC,6D0F3EC714341D0D,C76342AD1158044B,0DF55DE483681791",,"burst_n=20, sleep=0.02"
203,2025-10-24T00:33:17.360412,82.5536,BURST_OK=20,denied=0,"3A842D19CE667610,3359407ADA791D14,3177DF6963BBD080,B1CCF57F95D79114,4E01BD17EBD59C04",,"burst_n=20, sleep=0.02"
204,2025-10-24T00:34:39.914021,82.6355,BURST_OK=20,denied=0,"A4B473FED4F2180C,AA3EB9991ECF1980,F99B3D7A5F6A272E,5A08C1C002EF1E90,026FB28C8C8396BD",,"burst_n=20, sleep=0.02"
205,2025-10-24T00:36:02.549527,82.3347,BURST_OK=20,denied=0,"B7FC6063DB3CED73,D224F184932722FA,7CA6CC0C51042E2C,A022556DCD542251,A85019047CD069FD",,"burst_n=20, sleep=0.02"
206,2025-10-24T00:37:24.884213,82.5399,BURST_OK=20,denied=0,"D95C67B794AE1B8E,8707C4B658A642AA,918BC0E05AB54309,5CF34AAF0F97AA3F,6505474FE10ED860",,"burst_n=20, sleep=0.02"
207,2025-10-24T00:38:47.424146,82.4513,BURST_OK=20,denied=0,"92EDF90789BDE62C,7CAB481F7B6B5531,6EFF6F35EFB129F9,EBF6703B92CE5789,2981C12E19DA2D66",,"burst_n=20, sleep=0.02"
208,2025-10-24T00:40:09.875432,82.5479,BURST_OK=20,denied=0,"863741E5DADA810A,A06D2622087C05E0,79E5E81D018CA8AB,53254D283CD753BD,6851B84E65246CB5",,"burst_n=20, sleep=0.02"
209,2025-10-24T00:41:32.423380,82.3494,BURST_OK=20,denied=0,"DC9548A7A11629E1,AC21834D1559B6D3,E497CFC11F064687,87DD8B09E5E05C2C,E84C38A5977FC5E9",,"burst_n=20, sleep=0.02"
210,2025-10-24T00:42:54.772825,82.5245,BURST_OK=20,denied=0,"71EF87D30266130A,A606DF697CC9FC3C,325A17F26B1A05FD,061B9929510575AB,5A105AFC3FAA7396",,"burst_n=20, sleep=0.02"
211,2025-10-24T00:44:17.297372,82.4853,BURST_OK=20,denied=0,"ED79D868DDD39397,FA6256467D9B25E3,058307D47F1D1F50,4F23D987D97E7308,087BE14BA2E37FA8",,"burst_n=20, sleep=0.02"
212,2025-10-24T00:45:39.782735,82.5622,BURST_OK=20,denied=0,"9FDDC321F0187914,CAD1C9903D93D768,4B935DC36329133F,070D54D41B0821D9,68C67C251B2E30B2",,"burst_n=20, sleep=0.02"
213,2025-10-24T00:47:02.344922,82.5209,BURST_OK=20,denied=0,"574AFCE273C5341B,498A29ECF7CE6735,F25E86828F25A16B,B8F942D2ECADBA20,761451C3B55DB5E5",,"burst_n=20, sleep=0.02"
214,2025-10-24T00:48:24.865881,82.5261,BURST_OK=20,denied=0,"1662E6AC713D03CD,9835580FB5E033FA,376F8C1231938DC6,19E003F829AE3FD5,38F00DF184BB2BD4",,"burst_n=20, sleep=0.02"
215,2025-10-24T00:49:47.392019,82.4378,BURST_OK=20,denied=0,"9E66C3C2E657AAE0,44EE6235A5AEA67C,AE9BA97F7B88422C,FEE8E9A3CB5907E2,9A930739A9A8F59C",,"burst_n=20, sleep=0.02"
216,2025-10-24T00:51:09.829840,82.5463,BURST_OK=20,denied=0,"CC836F737EB39049,B87259CD780B7595,6408DD4FE7DFC91C,5A137E0A3F551059,D5B6E7EEF277199F",,"burst_n=20, sleep=0.02"
217,2025-10-24T00:52:32.376200,82.5835,BURST_OK=20,denied=0,"9AD1B2806D84997C,C79B1FD99EA758FA,AD4ACC4AD169219A,30DCBE27C133EEC5,84EFC933B74D9294",,"burst_n=20, sleep=0.02"
218,2025-10-24T00:53:54.959761,82.4949,BURST_OK=20,denied=0,"08700295C9FB48C8,6BEB5FA5B7158C5D,26DA1B0C3B283756,E47EE44BE6646529,4FCC7C61E8130026",,"burst_n=20, sleep=0.02"
219,2025-10-24T00:55:17.454718,82.5777,BURST_OK=20,denied=0,"236628B45C6807CF,E6F4E7D705BF81A6,AF6934C315F384EF,D3C2B6CD042189DC,69B89F2AA04B2127",,"burst_n=20, sleep=0.02"
220,2025-10-24T00:56:40.032447,82.5149,BURST_OK=20,denied=0,"01926AB8A24E7FE7,DEE0D889D0AA25B7,2B84A9271627ACEA,B80ECECBC0B8A124,680CFB31F2737F09",,"burst_n=20, sleep=0.02"
221,2025-10-24T00:58:02.547353,82.4445,BURST_OK=20,denied=0,"FB1E1466627E1A66,27CE3D34602F8254,A80F0AC7B711E01C,CCECB7D19D7A82C6,AD7816EA0006131D",,"burst_n=20, sleep=0.02"
222,2025-10-24T00:59:24.991913,82.4779,BURST_OK=20,denied=0,"944C585F926A78D7,9AA574F2FA24FB17,CC2FBD854A297DB3,C183F579A8380B7E,5119EFD69BEE456F",,"burst_n=20, sleep=0.02"
223,2025-10-24T01:00:47.469813,82.5008,BURST_OK=20,denied=0,"E325E9BA2DC07C95,654FA8CD4465FD93,9FC5CBFB020D2E7A,46DBC58D353F2BF9,51C50044C3B40659",,"burst_n=20, sleep=0.02"
224,2025-10-24T01:02:09.970663,82.4061,BURST_OK=20,denied=0,"F59EDADDE113DE00,DF54312CFF5F6C76,F2CA2043EE38CDDC,C6FFB2953B4C0F6E,AABBA73E3BFCB9E4",,"burst_n=20, sleep=0.02"
225,2025-10-24T01:03:32.376751,82.4119,BURST_OK=20,denied=0,"C331142451AC6E2D,C4843E5B1AE79341,58244617B3983939,050F2030FADC802C,2FD611C40DB0776C",,"burst_n=20, sleep=0.02"
226,2025-10-24T01:04:54.788705,82.4778,BURST_OK=20,denied=0,"A32A427186ED2374,61C60302C4476A4E,1FDA34CB05A322F2,7A840F816610D656,73FFF53F074CB7E0",,"burst_n=20, sleep=0.02"
227,2025-10-24T01:06:17.266517,82.5001,BURST_OK=20,denied=0,"9957931243379CF5,C6EAC1A66D7E37CE,7A39DF6D9497EDEF,09F4E0FD605D0CD2,67B0902F5DC4843C",,"burst_n=20, sleep=0.02"
228,2025-10-24T01:07:39.766666,82.5020,BURST_OK=20,denied=0,"DA07495B0538438B,EEE802A8072C8F4B,062BA223572E725E,8B7F29713A6ADA63,CC0540159CEF6321",,"burst_n=20, sleep=0.02"
229,2025-10-24T01:09:02.268697,82.5493,BURST_OK=20,denied=0,"FBB2BA820DE9A787,6418A1E1A76E4EF4,1173B92C22AE39F7,7E1A63D29614D8B9,DAAE69F4264126A8",,"burst_n=20, sleep=0.02"
230,2025-10-24T01:10:24.818041,82.4478,BURST_OK=20,denied=0,"38663577E3F2AA7C,963588F9938C8FF2,96E66AF5351577BB,F08C344A420C5858,ACD53B45A351BADC",,"burst_n=20, sleep=0.02"
231,2025-10-24T01:11:47.265878,82.4846,BURST_OK=20,denied=0,"014CEB9C6FC2FBC7,43B1D2802FAA2DAE,7073255D90F8FAE3,0C12EA7C0EEEF601,9BDF4D5B00D8BD92",,"burst_n=20, sleep=0.02"
232,2025-10-24T01:13:09.750525,82.5750,BURST_OK=20,denied=0,"E924D4E81BE13330,DFC80CF244A7A3DD,03A9BCEDCCF5CC8A,3F899CE3359D7D80,3506A16A465AB995",,"burst_n=20, sleep=0.02"
233,2025-10-24T01:14:32.325518,82.5821,BURST_OK=20,denied=0,"975841D6B5162016,5359A992E13A17FB,F8525E17FA054637,5EC4C00F072D3471,936BD2B1FACEEDF6",,"burst_n=20, sleep=0.02"
234,2025-10-24T01:15:54.907650,82.3733,BURST_OK=20,denied=0,"92D7C29C938BF109,E7326888E8CB021A,C6D612C5530EA89E,82CFFBDE6C225188,2F26C0DF0163F183",,"burst_n=20, sleep=0.02"
235,2025-10-24T01:17:17.280941,82.6256,BURST_OK=20,denied=0,"7214D1D20448AEE8,A211DE1627E7C883,AA3878AF671C05F8,0455A565B3966044,28C2ED9B706CD23C",,"burst_n=20, sleep=0.02"
236,2025-10-24T01:18:39.906557,82.4376,BURST_OK=20,denied=0,"ECEB292F9E11AF34,5C7A8D2AD449BFA2,0ED54833C50F3D64,36AF413E48745046,C1561F304736F75B",,"burst_n=20, sleep=0.02"
237,2025-10-24T01:20:02.344178,82.4840,BURST_OK=20,denied=0,"5D7E2A2B6FA65F27,5596B8E72866A0AE,7D78A8EA535D6935,9B40CB970DD40572,33C05906D48D0EE7",,"burst_n=20, sleep=0.02"
238,2025-10-24T01:21:24.828252,82.5295,BURST_OK=20,denied=0,"F2C1DAFB9057B651,457918E559CE446A,DE1AED0A559AB4DF,D53F5810DD542BE2,51C62EFAAC8C366D",,"burst_n=20, sleep=0.02"
