run_index,timestamp_iso,duration_s,result,reason,alias,error,notes
339,2025-10-23T17:28:23.554715,4.0999,OK,,0327D8165CB2B19A,,
340,2025-10-23T17:28:27.654661,4.0892,OK,,02CDC35ECB1C5592,,
341,2025-10-23T17:28:31.743839,4.0706,OK,,39198B0EFEA9D1D0,,
342,2025-10-23T17:28:35.814441,4.0887,OK,,8D7184B6BDF62270,,
343,2025-10-23T17:28:39.903132,4.0931,OK,,A6B956D98026A15F,,
344,2025-10-23T17:28:43.996229,4.0783,OK,,0409B827BA831C77,,
345,2025-10-23T17:28:48.074562,4.0882,OK,,DACA6378D0FDDED3,,
346,2025-10-23T17:28:52.162807,4.0944,OK,,C97164C691431635,,
347,2025-10-23T17:28:56.257235,4.0983,OK,,BB987A4CE5993EB0,,
348,2025-10-23T17:29:00.355564,4.0926,OK,,27C357FFDAF90977,,
349,2025-10-23T17:29:04.448144,4.0996,OK,,39872AB1718BD998,,
350,2025-10-23T17:29:08.547798,4.0764,OK,,3458E84427734F24,,
351,2025-10-23T17:29:12.624303,4.0556,OK,,E506F18A67337983,,
352,2025-10-23T17:29:16.679924,4.1086,OK,,528838FED9E9A770,,
353,2025-10-23T17:29:20.788578,4.0923,OK,,B8C185913ABF7C56,,
354,2025-10-23T17:29:24.880885,4.0793,OK,,16DD2B75151108A9,,
355,2025-10-23T17:29:28.960196,4.0925,OK,,0A5358CBE3BCDFD7,,
356,2025-10-23T17:29:33.052768,4.1234,OK,,4A09E6EB2BC75A9E,,
357,2025-10-23T17:29:37.176203,4.0982,OK,,2CBF9A31D88E2A5E,,
358,2025-10-23T17:29:41.274418,4.1466,OK,,7BED8CCA47847239,,
359,2025-10-23T17:29:45.421020,4.0574,OK,,7EA72DE1EC1E7744,,
360,2025-10-23T17:29:49.478472,4.0754,OK,,BA6366BC9E0918C7,,
361,2025-10-23T17:29:53.553924,4.0896,OK,,EBBB3B569E084323,,
362,2025-10-23T17:29:57.643579,4.0612,OK,,C3BC93CC55AFD421,,
363,2025-10-23T17:30:01.704758,4.0918,OK,,A1E2E19F0FF18739,,
364,2025-10-23T17:30:05.796535,4.0857,OK,,8DCC4BD09690F5F8,,
365,2025-10-23T17:30:09.882216,4.0931,OK,,D7F9A806C56BC044,,
366,2025-10-23T17:30:13.975316,4.0703,OK,,728A9DFB4EF38CF4,,
367,2025-10-23T17:30:18.045634,4.0661,OK,,D305BA8A926B3445,,
368,2025-10-23T17:30:22.111752,4.1104,OK,,8004271DE1168761,,
369,2025-10-23T17:30:26.222204,4.0951,OK,,6C5E6381BF119121,,
370,2025-10-23T17:30:30.317355,4.0894,OK,,7FE3D620F3CC5DDF,,
371,2025-10-23T17:30:34.406756,4.1948,OK,,3E2BE4FC4799F6C1,,
372,2025-10-23T17:30:38.601564,4.1300,OK,,9C5C304C6B472DD2,,
373,2025-10-23T17:30:42.731554,4.1370,OK,,C3F1C439CE245936,,
374,2025-10-23T17:30:46.868616,4.1008,OK,,920416F66EC856F6,,
375,2025-10-23T17:30:50.969473,4.0918,OK,,91DC6C2E5D3CD50C,,
376,2025-10-23T17:30:55.061241,4.1032,OK,,A88EB4D4DADAF4E7,,
377,2025-10-23T17:30:59.164484,4.1315,OK,,C57F8480DD693FAE,,
378,2025-10-23T17:31:03.295962,4.1034,OK,,0D5D67D48EA8A674,,
379,2025-10-23T17:31:07.399427,4.1129,OK,,F69885BC222C644E,,
380,2025-10-23T17:31:11.512336,4.1289,OK,,8AFC9DB64BAA73CD,,
381,2025-10-23T17:31:15.641213,4.1182,OK,,6800D74BEC6E5366,,
382,2025-10-23T17:31:19.759397,4.1367,OK,,958D1B17A4BF75DC,,
383,2025-10-23T17:31:23.896113,4.1096,OK,,5CC3F24E084084AC,,
384,2025-10-23T17:31:28.005714,4.0952,OK,,B3052018A5751358,,
385,2025-10-23T17:31:32.100897,4.1081,OK,,21FC5B6FEF884087,,
386,2025-10-23T17:31:36.209053,4.1580,OK,,EA478B20F4991024,,
387,2025-10-23T17:31:40.367034,4.1213,OK,,BAA5CFA1378DB14A,,
388,2025-10-23T17:31:44.488307,4.1015,OK,,E5C2F2B19CC4854C,,
389,2025-10-23T17:31:48.589871,4.0946,OK,,05266A0ADDC70921,,
390,2025-10-23T17:31:52.684474,4.1095,OK,,18A3F0CBA4E954C4,,
391,2025-10-23T17:31:56.794002,4.1338,OK,,A36B965DD4D17063,,
392,2025-10-23T17:32:00.927822,4.0946,OK,,FD50F387906C2428,,
393,2025-10-23T17:32:05.022468,4.0921,OK,,3B4EBC60816C82C0,,
394,2025-10-23T17:32:09.114554,4.1264,OK,,EB4E3D7FA5913BBB,,
395,2025-10-23T17:32:13.240929,4.0789,OK,,D19414BD8634CA15,,
396,2025-10-23T17:32:17.319825,4.1083,OK,,4DD55C9EBC8EF972,,
397,2025-10-23T17:32:21.428104,4.0938,OK,,2F8FFDF32BABFC86,,
398,2025-10-23T17:32:25.521924,4.1097,OK,,3905B3D6072C1FCF,,
399,2025-10-23T17:32:29.631649,4.0949,OK,,4EF22F44A871C60D,,
400,2025-10-23T17:32:33.726548,4.0911,OK,,455B4BD08C320705,,
401,2025-10-23T17:32:37.817767,4.1111,OK,,638834C5EC0CE450,,
402,2025-10-23T17:32:41.928850,4.0779,OK,,A492EEAC497E163F,,
403,2025-10-23T17:32:46.006775,4.1323,OK,,B7A0D1690C0E1B7A,,
404,2025-10-23T17:32:50.139075,4.0786,OK,,CBC9D15F149D18A6,,
405,2025-10-23T17:32:54.217714,4.0601,OK,,AC0E9F8819010D55,,
406,2025-10-23T17:32:58.277799,4.0776,OK,,95481CFF92160A8C,,
407,2025-10-23T17:33:02.355453,4.0973,OK,,0CB8A24C43447835,,
408,2025-10-23T17:33:06.452774,4.0706,OK,,5F83A4CA51A93D9D,,
409,2025-10-23T17:33:10.523404,4.0908,OK,,1CDCF8CCA668E0EC,,
410,2025-10-23T17:33:14.614181,4.0815,OK,,760ED34C4F688A94,,
411,2025-10-23T17:33:18.695664,4.0600,OK,,FE29868EB2AE75B6,,
412,2025-10-23T17:33:22.755630,4.1268,OK,,EAA6FA69F4A17318,,
413,2025-10-23T17:33:26.882492,4.1091,OK,,E949A9D706D7D1C6,,
414,2025-10-23T17:33:30.991564,4.1090,OK,,E72A127877090141,,
415,2025-10-23T17:33:35.100595,4.0621,OK,,B8A8A1D7F638D817,,
416,2025-10-23T17:33:39.162668,4.1146,OK,,98BADC8274E39E29,,
417,2025-10-23T17:33:43.277259,4.1030,OK,,4FB9CA87B28D014F,,
418,2025-10-23T17:33:47.380320,4.0933,OK,,0EE243EE98A2A625,,
419,2025-10-23T17:33:51.473647,4.0780,OK,,3E82F7E0779ED456,,
420,2025-10-23T17:33:55.551656,4.1056,OK,,777F1BACA31C7B3C,,
421,2025-10-23T17:33:59.657290,4.0896,OK,,CAD116E40F075FD4,,
422,2025-10-23T17:34:03.746860,4.0929,OK,,45DF3B4744D2458B,,
423,2025-10-23T17:34:07.839780,4.1191,OK,,B69127B56931ACB7,,
424,2025-10-23T17:34:11.958917,4.0773,OK,,132EBF05209641C1,,
425,2025-10-23T17:34:16.036269,4.0793,OK,,B670B77FD3A018C8,,
426,2025-10-23T17:34:20.115574,4.1092,OK,,84107B4807E71300,,
427,2025-10-23T17:34:24.224829,4.1101,OK,,2EA7C5A6FABECCE4,,
428,2025-10-23T17:34:28.334964,4.1076,OK,,7AEC714DCBBF0889,,
429,2025-10-23T17:34:32.442552,4.1259,OK,,6A51F9EFC484AB8A,,
430,2025-10-23T17:34:36.568444,4.0946,OK,,31F09F4A707A0C57,,
431,2025-10-23T17:34:40.663031,4.1241,OK,,F2B09A881DE3447A,,
432,2025-10-23T17:34:44.787125,4.0624,OK,,77B1F919B02B4117,,
433,2025-10-23T17:34:48.849541,4.1090,OK,,D78C38D91DD916A0,,
434,2025-10-23T17:34:52.958577,4.0947,OK,,0720E32378AEB687,,
435,2025-10-23T17:34:57.053254,4.0763,OK,,01929D80C7192A8A,,
436,2025-10-23T17:35:01.129527,4.1204,OK,,8238AB63D19C91AB,,
437,2025-10-23T17:35:05.249970,4.1205,OK,,45C91D47507F8CAD,,
438,2025-10-23T17:35:09.370524,4.0801,OK,,D72DF8976F4B4DAD,,
439,2025-10-23T17:35:13.450614,4.0707,OK,,A65E66070DB8B971,,
440,2025-10-23T17:35:17.521329,4.1035,OK,,69939B68A29B2817,,
441,2025-10-23T17:35:21.624877,4.1156,OK,,928F9C0E6A635CF3,,
442,2025-10-23T17:35:25.740482,4.1079,OK,,D52B0D69D9BDF597,,
443,2025-10-23T17:35:29.848404,4.1111,OK,,673E8ACEF8E25724,,
444,2025-10-23T17:35:33.959525,4.0640,OK,,E700A3C0D452EA15,,
445,2025-10-23T17:35:38.023560,4.1091,OK,,3C863488F4735848,,
446,2025-10-23T17:35:42.132669,4.1231,OK,,3F30A73E25744391,,
447,2025-10-23T17:35:46.255748,4.0800,OK,,6B623144573232DE,,
448,2025-10-23T17:35:50.335803,4.0600,OK,,3B3728CBBF65A873,,
449,2025-10-23T17:35:54.395770,4.1263,OK,,F3946A40BDB84D9B,,
450,2025-10-23T17:35:58.522136,4.1393,OK,,7151F4F0425CD1CD,,
451,2025-10-23T17:36:02.661549,4.1353,OK,,BC6D37A17F913E30,,
452,2025-10-23T17:36:06.796845,4.1043,OK,,42B6AEC4B4C1851D,,
453,2025-10-23T17:36:10.901142,4.1255,OK,,0C0139522981E6B5,,
454,2025-10-23T17:36:15.026655,4.0920,OK,,8E056989CA5B47E1,,
455,2025-10-23T17:36:19.118720,4.0857,OK,,CDB19917EEA2C5A0,,
456,2025-10-23T17:36:23.204408,4.1151,OK,,C52B0C890B8F7C16,,
457,2025-10-23T17:36:27.319508,4.1239,OK,,65276F6D0EF0EADB,,
458,2025-10-23T17:36:31.443442,4.0928,OK,,7C716FD31A5607A4,,
459,2025-10-23T17:36:35.536218,4.1097,OK,,E7D249119C774C09,,
460,2025-10-23T17:36:39.645949,4.1083,OK,,30ABB0236665359B,,
461,2025-10-23T17:36:43.754295,4.1271,OK,,A0D661FD0ACD9187,,
462,2025-10-23T17:36:47.881434,4.0626,OK,,AC82C7BB77A7C5A1,,
463,2025-10-23T17:36:51.944034,4.0625,OK,,D54D71EF854F56D3,,
464,2025-10-23T17:36:56.006560,4.1076,OK,,309C369C24F2AAB0,,
465,2025-10-23T17:37:00.114137,4.1269,OK,,ADFA93445DE7BFCC,,
466,2025-10-23T17:37:04.241027,4.0780,OK,,74AE01B257D0FE2D,,
467,2025-10-23T17:37:08.319006,4.0945,OK,,B8191D67C045890A,,
468,2025-10-23T17:37:12.413553,4.1003,OK,,E27200A45A59B07D,,
469,2025-10-23T17:37:16.513895,4.0918,OK,,BACCE8140E994D02,,
470,2025-10-23T17:37:20.605677,4.1249,OK,,50910BADDE6A928D,,
471,2025-10-23T17:37:24.730592,4.1033,OK,,A89CEA6A8353346C,,
472,2025-10-23T17:37:28.833901,4.0628,OK,,D454948D452426E1,,
473,2025-10-23T17:37:32.896747,4.0941,OK,,F5BB0A6138EBB009,,
474,2025-10-23T17:37:36.990889,4.0940,OK,,37EECCAD143C68AD,,
475,2025-10-23T17:37:41.084907,4.1236,OK,,87B143F9541D32A9,,
476,2025-10-23T17:37:45.208542,4.0792,OK,,1B28E74AD3951ECD,,
477,2025-10-23T17:37:49.287739,4.1421,OK,,E7A23727BCA3FD2A,,
478,2025-10-23T17:37:53.429809,4.1696,OK,,BEE379CF99F06D68,,
479,2025-10-23T17:37:57.599424,4.0945,OK,,C6F44DB98E1A98FF,,
480,2025-10-23T17:38:01.693940,4.0783,OK,,36BFF7A1FAE1C298,,
481,2025-10-23T17:38:05.772228,4.1089,OK,,712C5EBE911E5C01,,
482,2025-10-23T17:38:09.881155,4.1087,OK,,852979988383FCFB,,
483,2025-10-23T17:38:13.989869,4.1240,OK,,58F6230AD6E6F58E,,
484,2025-10-23T17:38:18.113911,4.1329,OK,,DF6ADEA1E98F5A85,,
485,2025-10-23T17:38:22.246806,4.0939,OK,,E07C7E66B8F8C422,,
486,2025-10-23T17:38:26.340677,4.1085,OK,,22477E58F2DB74E4,,
487,2025-10-23T17:38:30.449184,4.1180,OK,,8E9D62EF2E132D79,,
488,2025-10-23T17:38:34.567195,4.1415,OK,,1ED770445B8257A5,,
489,2025-10-23T17:38:38.708705,4.0942,OK,,BB7FD7B187C9BFED,,
490,2025-10-23T17:38:42.802959,4.0791,OK,,19E214920F9DF831,,
491,2025-10-23T17:38:46.882036,4.1094,OK,,31F8D16CA96FCE75,,
492,2025-10-23T17:38:50.991470,4.0932,OK,,CF4D979CE9490B4F,,
493,2025-10-23T17:38:55.084698,4.1261,OK,,D3A632B5C838550A,,
494,2025-10-23T17:38:59.210831,4.1073,OK,,0890CD46D3178F72,,
495,2025-10-23T17:39:03.318154,4.1263,OK,,013ECA02D661A203,,
496,2025-10-23T17:39:07.444512,4.0940,OK,,1ECDFC8F11D716A4,,
497,2025-10-23T17:39:11.538569,4.0924,OK,,FA8C3E2366082569,,
498,2025-10-23T17:39:15.631023,4.1253,OK,,4BD80B21A0C29D77,,
499,2025-10-23T17:39:19.756384,4.1013,OK,,1A3BFD133C67CA28,,
500,2025-10-23T17:39:23.857724,4.0918,OK,,BE3B48E1456595A1,,
